S/K,Maturity,Volatility,Rate,Labels,Prices,Strikes,Weight_0,Weight_1,Weight_2
0.49771695900198265,0.28450951095146426,0.11452160523788597,0.047354842241286194,1.516967786517959e-29,100.24827701451261,201.4162370828784,0.41166984376710725,0.29951029409549546,0.28881986213739724
0.5033850977913373,0.5172160219741928,0.4921344435007607,0.07701304299628267,0.643811999412133,99.88306499510837,198.42276903578855,0.11262780711270806,0.34701222715564134,0.5403599657316506
0.4977460190733602,0.4977643791777858,0.5093516241373356,0.06807518112390648,0.6268546248608491,100.0431398514129,200.99234552927297,0.2145154768384908,0.38682886046238785,0.39865566269912134
0.4981043569113585,0.21859633530114939,0.7992055881172723,0.09844605398218444,0.7211023049400556,99.61951015797388,199.99726719054163,0.12652587971479762,0.4615642956835265,0.41190982460167586
0.48552149945547507,0.6806362129128714,0.6414135879583626,0.029299808627805044,3.0727114142512733,97.58270437568984,200.98534150419985,0.5204046431816846,0.28335123242823945,0.19624412439007605
0.5016167555197476,0.8750397803056134,0.961924023460758,0.08714246715270799,17.027500860042835,100.01562743037253,199.38653629451005,0.31048392915558753,0.2711414714478428,0.4183745993965697
0.4934037373687809,0.5565765074114541,0.6877935369477448,0.04796705034357692,3.017871880552347,99.18267489320638,201.01727526858,0.36896778203183156,0.08568144107611059,0.5453507768920578
0.4953761069222511,0.8129166581748022,0.4901739679316311,0.05895440214565255,1.828942156802853,99.21615084345791,200.28448981902514,0.2778163020941474,0.5579958978201023,0.16418780008575032
0.5109952747099369,0.48030708792927485,0.33811170670161117,0.04391255001206365,0.027042022608751493,101.41190101737352,198.45956711623083,0.34999609759463324,0.3193025805807508,0.330701321824616
0.4991245324534017,0.9462959194321128,0.9800133976543272,0.07796237190405386,18.908087445353416,99.84639360639476,200.0430496084991,0.4610201463806405,0.3714708018052988,0.16750905181406076
0.4985322766694031,0.9508313824910966,0.7784465856542715,0.08437097085264617,11.66677534762746,100.04177296970994,200.6726096815025,0.38647659000007933,0.4951780390106292,0.11834537098929153
0.4922705534101028,0.7442160104309883,0.789604270103348,0.09074512404077857,8.382275217131916,99.48889519136954,202.10206461097607,0.5143858087818213,0.16144951491749499,0.32416467630068385
0.5020508732997543,1.0032861358934058,0.2751639493526573,0.05721800968779643,0.14161375641794383,100.66425476921235,200.50608438860297,0.056903846777159206,0.5582633647880133,0.38483278843482766
0.5070924831412926,0.6276695770293264,0.04598310765088448,0.08954885423641092,2.2554244479899065e-66,100.1292278307325,197.45752729454915,0.03823734740724808,0.4389684517862634,0.5227942008064884
0.5020349314187775,1.0768777944806993,0.5513512097749487,0.04274751843879705,5.024536196268041,99.96119520246275,199.11203174641068,0.05319105036863426,0.44563024347052543,0.5011787061608404
0.5136755759146096,0.9714053919570345,0.6680178918708491,0.051770058279485234,8.315411750987206,102.03531480123964,198.63766078339182,0.3132853008249473,0.4940480631044529,0.1926666360705998
0.5019133126311517,0.40903465693423496,0.5252754022006471,0.04302618299148934,0.3969347981778264,100.44012007912907,200.11447704504496,0.5194934440225677,0.28161153351486057,0.1988950224625717
0.4943902886609155,0.9325660643906521,0.12838793419619077,0.03564417204150905,9.255284204334395e-08,99.5374305513721,201.33370908432474,0.45357234796196516,0.27641795845894424,0.2700096935790906
0.5109742022709607,0.34061730461482953,0.0505238786299098,0.07347098033514973,1.511891108685882e-107,101.77420223782975,199.17679167657994,0.18204753187197678,0.5716239392649464,0.24632852886307685
0.5073632097724945,0.946976289789496,0.7717019825595376,0.06601101947378096,11.498323896616267,101.17374970220233,199.41089096225446,0.46723418058005944,0.319369924843288,0.21339589457665253
0.4926253384530949,0.39248556305442844,0.7855590134166679,0.08755840876480048,2.6203891291750327,98.91287146322937,200.78721848500146,0.4883325970530381,0.07700451868041835,0.43466288426654354
0.4879410888481044,0.5066941465310415,0.04722991694556514,0.06798813467228652,9.917961812258826e-93,97.94759431848478,200.73651626615887,0.5822756082073892,0.12585503627833752,0.29186935551427323
0.4989402266145023,0.2480220263314376,0.6727765854019413,0.026044832038057075,0.3424090604073937,100.28563655624814,200.9972962828113,0.24930125158497715,0.4840681132361054,0.26663063517891744
0.49674094351126163,0.9186633552901422,0.8026141749645934,0.043715089887613454,11.082605488174387,99.79547555266997,200.90044288931762,0.004347744391532033,0.1757270940164035,0.8199251615920645
0.5113219649498075,0.783025716075264,0.5069943780839121,0.06940722689552581,2.3562205265309224,101.17719099585177,197.87374283008464,0.460178011723637,0.30805914651218463,0.2317628417641782
0.48571467974609717,0.691602686229077,0.5497805748421845,0.0742173743338927,1.9411616278404882,97.97842495044438,201.72012301885067,0.25124530927674593,0.21533394913036313,0.533420741592891
0.49314533987751386,0.9354845936744047,0.5639133198257785,0.08789316450432784,4.525382776881386,99.27547572842663,201.31078548381782,0.29440709767196377,0.21679224821101611,0.48880065411702
0.5051749250364942,0.3125670640669638,0.5646800699666732,0.07749009628885496,0.2952144540624797,101.1349771781904,200.19793573658535,0.2741581005864302,0.30689897915998715,0.41894292025358276
0.4993176493016142,0.35091464313291343,0.28963673786793753,0.04526617919710864,0.00020991797378986862,100.45789237036878,201.19034949170586,0.41424014325984787,0.43850214871778914,0.1472577080223631
0.5077747198641421,0.3964459640595933,0.4316084305335411,0.05188737893582614,0.09773582956429805,101.30633264852042,199.51039050472122,0.5556797461793005,0.14377608708584538,0.3005441667348541
0.5099926836348552,0.4045438491089224,0.972651743132309,0.06727103430898498,6.3945874088954575,100.87115355112891,197.78941304058137,0.3342791840686286,0.317846784002231,0.3478740319291404
0.4941800835202748,0.5795377421881902,0.3860798622455407,0.04052086516213771,0.14025418906176546,98.67716398239759,199.67855296691482,0.47531322431142337,0.35058256832695084,0.17410420736162568
0.5051042697645581,0.9356727190009004,0.22900840335923295,0.08061829543444021,0.027582397738101172,100.26701194272455,198.50755169712093,0.42734075212724676,0.08654147567701868,0.4861177721957345
0.5035460870709221,0.6215096980516872,0.8054613424542609,0.06860283033021562,6.915148056425526,100.35652369503943,199.29958006188355,0.48204843095266714,0.34434497057617003,0.1736065984711628
0.4944825929724629,0.4954621015922682,0.4639787296612664,0.04896833166774829,0.30589019058546185,99.14229020629514,200.4970278333261,0.19664263806286775,0.23713651119270454,0.5662208507444277
0.49428348987902454,0.47578696823745653,0.2578367231464641,0.053340534949985016,0.00038774339973453656,99.37188262534345,201.04228577342252,0.15322172060300884,0.671576071962234,0.17520220743475715
0.49514565816106715,0.9225034843013524,0.8506390074660807,0.06279255570414993,13.139917759372956,99.88585498491815,201.7302451078467,0.2139436138425496,0.6267568273014832,0.15929955885596725
0.511850639780089,0.9667389308915022,0.019139016545720023,0.07486595117501198,1.5923271482986285e-222,101.66093711190936,198.61445744326286,0.5009876196367341,0.2943842104906577,0.20462816987260823
0.50716512650003,0.8196143578030184,0.9174286679212602,0.043083785354498666,13.82523178977155,100.98543934170785,199.11747489148757,0.06857455889675419,0.385372067688068,0.5460533734151778
0.5008332514802006,0.352836283771255,0.9984445431351398,0.07104686138795445,5.227940433614101,99.32020505171998,198.30992602464295,0.4264907736992945,0.4570750334763732,0.11643419282433243
0.4986367178809947,0.8451090296308224,0.7898099955298858,0.05022371354681271,9.734011863554652,100.23403401890451,201.01615148771796,0.5920787443365858,0.35489938773126445,0.05302186793214985
0.5119094756913087,0.25506598819526366,0.6925795289426252,0.08874513539952036,0.6113960783663916,101.68458876768095,198.63783265656662,0.49664897543192243,0.03444851944973329,0.4689025051183442
0.5017766548099797,0.6517041946921905,0.2963107644416602,0.05246253460679169,0.030775911836623204,100.32961369193629,199.94874757561334,0.4885776636122667,0.047596737859058394,0.46382559852867494
0.49890884567888216,0.9539483804902349,0.619398933945545,0.08648374648521129,6.45490008149325,99.48853237442195,199.41224381188218,0.2732620210239232,0.3892307391776956,0.3375072397983812
0.5099555327780828,1.083686049230163,0.31520406250023825,0.04190813798247339,0.47619770847936005,100.49284916235065,197.06198423791216,0.5756783729651997,0.1829551009361415,0.24136652609865875
0.49635361435621866,0.3718167363077882,0.5548440841268516,0.03875679345728176,0.36849175233367726,99.21092687474925,199.8795294427904,0.5322859568975461,0.2264520552044757,0.24126198789797826
0.502333203754452,1.0368592738256097,0.7194114594241102,0.09558923547685143,11.278053164284778,100.03184357897003,199.1344446899574,0.3225948710991966,0.42897397738241455,0.2484311515183888
0.5042337364580084,0.5938959009766359,0.14124608787063578,0.05575511273765739,2.6015399218023266e-09,101.30341710531069,200.9056708837391,0.40487313265637054,0.3813389339548225,0.21378793338880683
0.5002640851607298,0.6346813745910678,0.11641355201769661,0.042590172141975385,6.14667699567276e-13,99.10982510220755,198.11501173498104,0.22366824236939042,0.19319798365274493,0.5831337739778647
0.5146222683281194,0.9847076422406478,0.3002445687516337,0.03449578986559547,0.25865068160101545,103.19164172191113,200.5191925665309,0.311767745910943,0.2864421553635975,0.4017900987254595
0.5008132434935478,0.6314308311335111,0.9693333561710992,0.0398158405598346,11.102991195742124,100.94873260549784,201.5696148554394,0.42597052513728395,0.2649469339020961,0.30908254096062
0.4959735145849486,0.9510717206942658,0.6450277812146887,0.08715174274947614,7.155612968785839,100.10768904060143,201.84079612471996,0.22023152804475324,0.5489179267646487,0.23085054519059806
0.4950878021895974,0.8579471753679382,0.26943227375233275,0.05647023885537039,0.046279843732518255,98.88723273104398,199.73675839659327,0.273013081895496,0.47985818893576193,0.24712872916874207
0.4972127661908747,0.7914054969595041,0.9340219994242909,0.033430326050543496,12.934180458670486,98.93130352668257,198.97176873512515,0.20872415916779438,0.1045508136003673,0.6867250272318384
0.5023752828999187,0.6546850130879327,0.4408670125579902,0.029661465746739626,0.5827578053490994,100.47437440040912,199.99864209168356,0.23808842897313295,0.36811705904268316,0.39379451198418386
0.5012474994269409,0.896371540583933,0.3713780802922996,0.042789157711212944,0.60264803788343,100.87557130896941,201.24902652740812,0.05502825623730395,0.59373702728292,0.3512347164797761
0.49908511657132165,0.5962164433210368,0.2676833059774754,0.05386881360201953,0.005161561280602092,99.79126619654953,199.9483913327415,0.3710445243029662,0.23662306866223534,0.39233240703479844
0.5011991735626388,0.2135353274760814,0.7094484103146856,0.025733018195234703,0.3039251673893646,100.11030746472333,199.7415653204619,0.5599961450342694,0.321583388364397,0.11842046660133355
0.5057732970829664,0.6307925436692459,0.8311274064766179,0.09149917985613427,8.08081174166384,100.34831247558652,198.40571468352059,0.22121631137076156,0.1603270442913904,0.6184566443378481
0.5001610480644413,0.6803802882889253,0.8517765193527099,0.05947088840688848,8.866292874800813,99.28598735944023,198.508036048917,0.45022027957868027,0.412356688800798,0.13742303162052172
0.5100161174832254,0.7510583120928738,0.24857217907707896,0.0936430212532903,0.02239568059407121,101.22964909299374,198.48323537799416,0.003668074232916416,0.5230178119731737,0.47331411379390986
0.4986690037832914,0.8686205625916543,0.10532141792023135,0.06413901835502972,6.946398655795473e-11,100.33010431497713,201.19579030137191,0.38492669269198143,0.501609131332045,0.11346417597597364
0.5000244692063478,0.9924386503520359,0.20242384564931132,0.05866410266974614,0.006134452751102776,99.24638013836574,198.48304683147256,0.3241105138466763,0.3550163117893982,0.3208731743639255
0.5039730819555356,0.3998481377897996,0.25183226218670063,0.045002500098919304,6.756638662763618e-05,100.72406360707096,199.86000684051936,0.31578277424801304,0.37171708285753174,0.31250014289445516
0.49590345537247255,0.3377357010690918,0.3643663877466502,0.06218959504993621,0.0051952447387908635,99.42422248447106,200.4910863341205,0.6788209908960299,0.07447141478534908,0.24670759431862097
0.5043747149255149,0.4107191117542451,0.6565646670032543,0.06995626920218716,1.4796612991978026,100.48562290188718,199.2281134012174,0.6845627822807635,0.2161544704462337,0.0992827472730028
0.4970395610123564,0.8892225498766837,0.2697418857346165,0.06171304022836742,0.06277611088227797,99.44271419357779,200.07001855352442,0.6301060435842675,0.1441341581065839,0.22575979830914863
0.5054802710648896,0.21034855245280876,0.9170826036375377,0.020185080316573165,1.3222280652933085,100.75945981808148,199.3341097285808,0.3402348306554868,0.4453080248911896,0.21445714445332362
0.506866235800751,0.8476757001528448,0.760642007951802,0.07456675107622175,9.687298920044803,101.28302018620855,199.82199056167335,0.5058632199934747,0.15603668487948588,0.3381000951270393
0.48906194957454424,0.634635181021804,0.15024543729569426,0.06046681577018308,2.1388155216945717e-08,98.12143733569121,200.63191876009003,0.35859557289971966,0.5743066523054278,0.06709777479485252
0.5094341721497073,1.037425200571755,0.5418992064240512,0.055239479922678233,4.9366973437249655,101.75928824472194,199.74963166549801,0.3041634832902314,0.3539501593526662,0.34188635735710243
0.49692534835096774,0.8203508096197272,0.184953331581469,0.02643792924937355,0.00013697976333220535,100.00796818781751,201.2535052190254,0.2066385703534132,0.3684244148348764,0.4249370148117104
0.5049118228251391,0.9091407515588723,0.5026446651029353,0.020443877520868858,2.4941922495718476,100.96729096814876,199.97014608056764,0.4361065905665139,0.16479217208694516,0.3991012373465409
0.49650010218318197,0.58686146400611,0.5679158851656452,0.06514989970504567,1.650400254922034,99.34127294589204,200.0830866077857,0.6986486516738805,0.2282136965515247,0.07313765177459497
0.506136743234998,0.4574924451241639,0.8710117586901249,0.07301038942806722,5.462016122638367,100.3830072602903,198.33179195544537,0.3293583159447195,0.26173016164479745,0.40891152241048306
0.5061467667989451,0.9490869975749852,0.8442865918270076,0.04559701332157598,13.644109224152523,100.90464221814896,199.35846445549058,0.4008028890878937,0.5386423860374286,0.060554724874677744
0.4990569080726161,0.6600130736321351,0.027546351305436367,0.0982488279895144,9.851659371523458e-176,100.02084372173104,200.41971587572402,0.48626232754444276,0.09235295261788018,0.421384719837677
0.49460305626823786,0.22670609711591533,0.1032763324136177,0.08846395536618863,1.3656494502780159e-44,98.95080899271741,200.06105449347135,0.49392263098777406,0.2897538863051917,0.2163234827070342
0.4968802906761359,0.40644262959581795,0.3521090813079574,0.05886235334553701,0.011614644339852681,100.29048010197612,201.840326500986,0.2077103793369712,0.5004626067584328,0.29182701390459603
0.4992468004425327,0.8333152511374773,0.8677634901445139,0.08083029032562307,12.606081301411187,99.85881961657721,200.01894759878738,0.7102814674916639,0.16719696636135656,0.12252156614697951
0.5022543029353795,1.0464383446949261,0.8060748237752516,0.07975912376348165,14.379165358306931,100.30627799426209,199.7121326945955,0.3448582583477485,0.11812151346440186,0.5370202281878496
0.4977297450976377,0.5504235329270561,0.23588799287767862,0.08364554042650464,0.000571044968678297,100.62764173251921,202.1732531030057,0.5914204186198099,0.38602835731635554,0.022551224063834682
0.49641204173735387,0.330774024499835,0.06941300460611556,0.028058288378042653,6.2787466131437396e-68,99.31310822678023,200.0618435427191,0.1863379742634763,0.5465956460392899,0.26706637969723385
0.4999890709901297,0.3330640489054202,0.3799007648554844,0.038944346661535664,0.008122228454296249,100.04850672064173,200.10138726135634,0.09467981998137058,0.26993184637508205,0.6353883336435475
0.4970782765420958,0.5016496299831339,0.0643710257705284,0.025616219483567768,7.278938129201022e-52,99.47887670809632,200.12718600401723,0.3907572945488444,0.2164439928191925,0.39279871263196314
0.5010519739726612,0.6993459526647033,0.3631277984342922,0.09297082580449953,0.2969139090125936,100.36250734954093,200.30358638007678,0.4461646854719011,0.23275504535207686,0.32108026917602206
0.4918739693204518,0.2774610997418261,0.3935923895792921,0.09896836108727183,0.003785545478166105,98.64284305187121,200.5449550179514,0.8421528323694321,0.1141846790342337,0.04366248859633429
0.4951728275074747,0.8974460310826422,0.6173353453078021,0.034842104225358314,4.952933344207677,99.94369555942623,201.8359853518367,0.13885120187164007,0.7822847720328627,0.07886402609549724
0.49966152341490117,0.8552837605052239,0.5309037353999857,0.09376055935044979,3.3043351991865784,99.87640490833867,199.88812471638897,0.49410338026011413,0.2096840755096333,0.2962125442302525
0.49617163512893586,0.41045390277908855,0.1441535745559409,0.04878482157980945,1.422020600176713e-13,99.3349422752447,200.20278315472706,0.523861305148222,0.366891544324192,0.10924715052758589
0.49775785717591714,0.7222978756341087,0.22069113575482907,0.0880229533780161,0.0023831169573319544,99.41390269646658,199.72342226901665,0.8912316634998746,0.09305249560967789,0.015715840890447426
0.49431708429171184,0.3623734546871554,0.12809460140293388,0.0766093229317547,9.893014170004927e-19,98.38240730152675,199.0269210348964,0.7590752995715537,0.07535885971440592,0.16556584071404032
0.5037794654148748,0.8448037419116912,0.05978799419153126,0.0999273464986268,2.4870892178395864e-28,100.68545387591723,199.8601784870296,0.3476518360259668,0.3156688844107036,0.3366792795633297
0.50365237405823,0.921216197444015,0.9324007527430586,0.04009979237058896,16.020593625494936,100.06944004184734,198.68751781219194,0.2260044610365426,0.3921104204572498,0.38188511850620754
0.49365301913860676,0.8712627813811953,0.8591733008747936,0.06161828180378512,12.28523635731285,98.74152533854485,200.02212386109287,0.2872298008839204,0.15934341297535518,0.5534267861407243
0.49705761651613706,0.8175651135208017,0.30541976906181395,0.033617732604803136,0.09449549801762669,99.77470832029367,200.7306698559652,0.4116136006373803,0.45565549082000967,0.13273090854261013
0.5012633918106283,0.6716286265745732,0.0759211645789684,0.07749499877742891,4.254311693641864e-25,100.72594278799392,200.9441432061471,0.48978676153749257,0.24698793206257896,0.2632253063999286
0.5035799829692882,0.49074121281319727,0.77676458569947,0.03411640342763451,3.9059815053875333,99.86797667789149,198.31601742593915,0.3274059864537298,0.32491633840148354,0.3476776751447866
0.4992653614366805,0.22265871505723758,0.3629111082841393,0.035976507809899486,0.00016359596524648592,99.25617788207718,198.80445460197498,0.7637645867882855,0.1258735813963713,0.11036183181534316
0.5045673688342052,0.9493102532798725,0.5933445400516817,0.05329378319861296,5.42129533479487,101.45845441158744,201.0800949058707,0.24404479504441504,0.541052605446944,0.21490259950864102
0.4944203045269349,0.9700972769497789,0.5763817118570841,0.04336522756190071,4.593967233300937,99.4033965129714,201.0503929608662,0.40855654148377885,0.18385218551285096,0.4075912730033703
0.5017584909171469,0.2957515615376557,0.5647487277134549,0.02186846571200965,0.19518735807443055,100.02619501817595,199.3512752227502,0.16252722275355194,0.40906449643777887,0.4284082808086692
0.5036276323866673,1.0096478422802164,0.8100271743792252,0.05870635852585404,13.563323680370335,100.86611244628433,200.27914665500904,0.7734207663490402,0.08464589571816979,0.14193333793278995
0.5007474772035252,0.8003988022808572,0.8927896145097719,0.0416095355199901,12.18563957035861,99.94310111058347,199.58782751882404,0.22858407930535113,0.6104203396593412,0.16099558103530764
0.5056387402698402,0.46437477359074186,0.19703845880223816,0.06976034006740084,2.3683304763245033e-06,101.20970468215292,200.16208534207868,0.31762569066111285,0.2555444824452488,0.4268298268936385
0.5026325219305524,0.475106841156682,0.8830582045639582,0.02802166736903696,5.6259553362394765,100.73593666082739,200.41667075960885,0.16915393317775557,0.4781391509936655,0.3527069158285789
0.48797576608516696,0.4138811313861387,0.8124956835990731,0.08491615274037637,3.170550360763439,98.10249007178071,201.03967633232583,0.48894257400411417,0.02667557342333578,0.4843818525725501
0.5017267446323606,0.9451647681721327,0.6978841110726364,0.08094149148548305,8.893852285002325,100.19491032019738,199.70015828758548,0.40857904689011504,0.34529209922435333,0.24612885388553168
0.508864515349913,0.21064757379435006,0.20184950511404498,0.08250749624932398,1.060148172035294e-12,100.80368087391821,198.0953236729468,0.35780733814862703,0.2993197033227728,0.3428729585286003
0.5014777097687613,0.540662206933799,0.6078637670749917,0.03722112934826606,1.801992806808471,100.00700839178303,199.42463332597123,0.5173515303113873,0.4213241043990209,0.061324365289591766
0.4922594646975928,0.5181188353226353,0.2970855092509593,0.07510371204028699,0.00695005089069943,98.35278903971638,199.7986754813073,0.02558801378896861,0.5835933698386051,0.3908186163724263
0.5014940023092747,0.3639911086213843,0.6095883811096149,0.08659388662599743,0.7385070048037417,100.1862481865646,199.7755660590714,0.32309687159425204,0.1916979566476368,0.48520517175811106
0.5012643217679429,0.32204074961761436,0.14620249809340985,0.03167623721874191,1.633979049679713e-16,99.26556236465233,198.0303764978643,0.5306642137519573,0.42900827549279397,0.040327510755248756
0.5009961095247647,0.42035634879212697,0.6899241344572105,0.05760322400835223,1.830245861245631,99.78109256736148,199.16540402282146,0.05914254380722914,0.36827230957964446,0.5725851466131264
0.5027549394561122,0.8858243482545427,0.18208329788304486,0.07257921513478499,0.0007869620283233944,100.50558257768292,199.9096869866885,0.30833963962249794,0.5195485773411528,0.17211178303634928
0.4941373461688008,0.8990517200387127,0.11058512930927702,0.08820479656537392,2.7357072565858423e-09,99.11227317581013,200.5763659522158,0.8360345024153917,0.14702043415146424,0.01694506343314407
0.5066746723461603,0.6042742887713022,0.20062556725564795,0.05752580599717427,8.395250849623339e-05,101.09965834086303,199.53564655742596,0.28457486469563265,0.48830994379018083,0.22711519151418663
0.49698189430284967,1.0335930175232977,0.20412052381976428,0.07136147067897981,0.010201204367744604,99.28796217727668,199.78184983288912,0.5167929171257444,0.46156721481002455,0.021639868064231123
0.5088502380114017,0.4877044295155169,0.21854322030114454,0.08512755499144904,7.519583944980233e-05,101.02791517773451,198.54155040302996,0.10232213097600672,0.12804587386598942,0.7696319951580038
0.4939095752841973,0.20822600567703878,0.938021318227503,0.07257184365778724,1.3289775858138766,99.13924257835936,200.72346749162392,0.29031155844982454,0.5399283579229867,0.16976008362718886
0.4976538397149372,0.21850929319514212,0.5360127439096601,0.02264845095855261,0.029872816834358662,99.3533199025569,199.64343078206292,0.43687394777815863,0.16451646423165453,0.39860958799018686
0.500499352326136,0.9866133736323719,0.16324771856690073,0.055108903011980764,0.00021363631731419978,100.20405526848778,200.20816171444852,0.3846621853103056,0.27840919919118373,0.3369286154985107
0.49578049451729544,1.0612254585570544,0.6469425939416675,0.03350428973107805,7.416626931202757,99.05242624774634,199.79089000705102,0.13836742711684658,0.3530075867300391,0.5086249861531144
0.505715125429796,0.25134966069319487,0.9404906143647236,0.0957316359562529,2.414475896314997,101.36391196337695,200.43678123574023,0.24594129085833547,0.41664537906743354,0.33741333007423097
0.5055229463216899,0.8864244850966847,0.9985494857684643,0.034966222179505284,17.96187926863701,101.44729760515928,200.67792835778263,0.26818893626447154,0.6332582494980326,0.09855281423749584
0.49692917454370017,0.8043780758169066,0.9832080290909285,0.07515789734554063,15.730115291832252,99.94181663778247,201.11883495178756,0.2328090719869391,0.27121916398053136,0.4959717640325295
0.5056851727563515,0.38818083305082174,0.650495300015121,0.0947888847350313,1.3264669093375243,101.51926226316233,200.7558610227953,0.08375772444075597,0.4289612536218243,0.48728102193741973
0.5014082724891662,0.6365312244101224,0.04156794873447845,0.03582825108505143,4.8134753699219283e-91,100.3238322130545,200.08411850688438,0.5885724631422018,0.3293156638134251,0.0821118730443731
0.50555465750821,0.9204181957433919,0.9113588991304211,0.03777091919544574,15.415134575029963,101.02230842240591,199.82470129011787,0.2874475717193535,0.16291620345400895,0.5496362248266377
0.4946714743612668,0.3784187218517478,0.42467385244047673,0.08576614403145587,0.05764005340783562,98.68483264106435,199.4957011994453,0.31980392279464204,0.44924676493805327,0.2309493122673048
0.5021151258351306,1.0717911946936187,0.1313462404722814,0.0922023627158037,2.738197474281786e-05,99.9217832458602,199.0017390527078,0.5974737941303914,0.3406213357970086,0.06190487007259999
0.4929263271636286,1.0656735042367504,0.12215746628221377,0.04072068909743983,2.1676750317891003e-07,99.17636695818058,201.1991680964905,0.3241983296502387,0.3560413838769091,0.31976028647285226
0.5000987936105141,0.5750702903018294,0.7130980326483398,0.08452087677031717,4.1437221192224865,99.68152439108032,199.32366497311344,0.26553068929178825,0.10719576765725465,0.6272735430509571
0.4880618482351332,0.6952884337560936,0.29355862829002743,0.06660543176980349,0.030717641839360932,97.54683524236903,199.86572520492106,0.2542998847801242,0.3365086930375717,0.40919142218230414
0.4899266276286891,0.2169524610158013,0.4460222524777871,0.054069877811038586,0.0027195694402890602,98.11211454830023,200.25879185864235,0.4557607958569703,0.3257646982619199,0.21847450588110978
0.49847582343818003,0.4090834639947427,0.3873222895227193,0.08119340114570782,0.039157199210730076,99.70030855207811,200.01031918540528,0.15713437815054934,0.2298550255253923,0.6130105963240585
0.5101333140602246,0.3025335217009974,0.6115158853836283,0.0376691695251095,0.438851239709352,102.27642393378119,200.48959970825743,0.2098585772173255,0.35979608306390437,0.43034533971877015
0.49385104098904875,0.8838813744455498,0.9000343226451939,0.04268304435693972,13.54525180728919,98.59846386998507,199.65223455339748,0.32178289561087065,0.13466502602957978,0.5435520783595496
0.4883128954344845,1.0398933997254274,0.4513373911538909,0.059280766657449024,2.125402823817419,97.41020586558571,199.483173138226,0.20004607488935242,0.4615886807294425,0.33836524438120513
0.49592328450118023,1.0864444940702063,0.8827280694556393,0.03171693756807849,16.325303304682457,98.55766354554532,198.73570494815266,0.21635554190002312,0.40748695394333817,0.37615750415663873
0.48647483617757453,0.8433425970693669,0.39641171338349257,0.028333142773314144,0.5310695976874449,97.79259784548188,201.02293186195828,0.14758841765839936,0.543800495947578,0.3086110863940226
