S0,K,T,C_mkt,type,iv
668.2899780273438,663.0,0.01,4.12,P,0.18647053771972655
668.2899780273438,663.0,0.01,4.75,P,0.19519847778320312
668.2899780273438,664.0,0.01,8.91,C,0.19379468322753907
668.2899780273438,664.0,0.01,9.8,C,0.2007221041870117
668.2899780273438,664.0,0.01,4.76,P,0.18293053405761717
668.2899780273438,664.0,0.01,5.44,P,0.19574778869628906
668.2899780273438,665.0,0.01,8.25,C,0.19068192138671874
668.2899780273438,665.0,0.01,9.1,C,0.1948322705078125
668.2899780273438,665.0,0.01,4.77,P,0.186531572265625
668.2899780273438,665.0,0.01,5.48,P,0.1887898504638672
668.2899780273438,666.0,0.01,7.53,C,0.1895832995605469
668.2899780273438,666.0,0.01,8.35,C,0.19879951599121093
668.2899780273438,666.0,0.01,5.0,P,0.1810384631347656
668.2899780273438,666.0,0.01,5.92,P,0.18817950500488279
668.2899780273438,667.0,0.01,6.91,C,0.1863484686279297
668.2899780273438,667.0,0.01,7.85,C,0.19617503051757812
668.2899780273438,667.0,0.01,5.41,P,0.1749350085449219
668.2899780273438,667.0,0.01,6.12,P,0.18372398315429686
668.2899780273438,668.0,0.01,6.42,C,0.18354087951660153
668.2899780273438,668.0,0.01,7.23,C,0.19135330139160156
668.2899780273438,668.0,0.01,5.83,P,0.17569794036865233
668.2899780273438,668.0,0.01,6.5,P,0.18189294677734374
668.2899780273438,669.0,0.01,5.83,C,0.1803670831298828
668.2899780273438,669.0,0.01,6.55,C,0.18811847045898436
668.2899780273438,669.0,0.01,6.22,P,0.1727987994384766
668.2899780273438,669.0,0.01,6.92,P,0.1800008758544922
668.2899780273438,670.0,0.01,5.27,C,0.17664397583007813
668.2899780273438,670.0,0.01,6.0,C,0.18720295227050782
668.2899780273438,670.0,0.01,6.8,P,0.16993017578125003
668.2899780273438,670.0,0.01,7.7,P,0.1785360467529297
668.2899780273438,671.0,0.01,4.75,C,0.17566742309570313
668.2899780273438,671.0,0.01,5.46,C,0.18457846679687498
668.2899780273438,671.0,0.01,7.2,P,0.16742775939941407
668.2899780273438,671.0,0.01,8.16,P,0.17914639221191403
668.2899780273438,672.0,0.01,4.28,C,0.1733481103515625
668.2899780273438,672.0,0.01,4.92,C,0.18238122314453126
668.2899780273438,672.0,0.01,7.68,P,0.16462017028808595
668.2899780273438,672.0,0.01,8.85,P,0.17188328125000002
668.2899780273438,673.0,0.01,3.73,C,0.17133397033691405
668.2899780273438,673.0,0.01,4.57,C,0.18061122131347657
668.2899780273438,673.0,0.01,8.87,P,0.16181258117675779
668.2899780273438,673.0,0.01,9.28,P,0.17108983215332033
668.2899780273438,674.0,0.01,3.38,C,0.16968603759765627
668.2899780273438,674.0,0.01,4.03,C,0.17731535583496094
668.2899780273438,674.0,0.01,8.75,P,0.16211775390625
668.2899780273438,674.0,0.01,11.32,P,0.16724465576171876
668.2899780273438,675.0,0.01,2.94,C,0.16614603393554692
668.2899780273438,675.0,0.01,3.7,C,0.1754843194580078
668.2899780273438,675.0,0.01,9.43,P,0.1606529248046875
668.2899780273438,675.0,0.01,10.77,P,0.16431499755859375
668.2899780273438,676.0,0.01,2.54,C,0.16394879028320314
668.2899780273438,676.0,0.01,3.25,C,0.17170017761230472
668.2899780273438,676.0,0.01,10.16,P,0.16394879028320314
668.2899780273438,676.0,0.01,11.81,P,0.1680991394042969
668.2899780273438,677.0,0.01,2.26,C,0.1606529248046875
668.2899780273438,677.0,0.01,2.91,C,0.16950293395996097
668.2899780273438,677.0,0.01,12.61,P,0.15784533569335937
668.2899780273438,677.0,0.01,11.43,P,0.16071395935058597
668.2899780273438,678.0,0.01,1.93,C,0.15992051025390625
668.2899780273438,678.0,0.01,2.52,C,0.16779396667480473
668.2899780273438,678.0,0.01,11.36,P,0.1489342919921875
668.2899780273438,679.0,0.01,1.65,C,0.15784533569335937
668.2899780273438,679.0,0.01,2.17,C,0.16620706848144534
668.2899780273438,679.0,0.01,14.25,P,0.14649291015625
668.2899780273438,679.0,0.01,12.51,P,0.1590049920654297
668.2899780273438,680.0,0.01,1.39,C,0.15583119567871095
668.2899780273438,680.0,0.01,1.94,C,0.16303327209472657
668.2899780273438,680.0,0.01,13.38,P,0.15027705200195315
668.2899780273438,680.0,0.01,13.66,P,0.16449810119628905
668.2899780273438,681.0,0.01,1.12,C,0.1540001593017578
668.2899780273438,681.0,0.01,1.55,C,0.16181258117675779
668.2899780273438,681.0,0.01,16.28,P,0.15766223205566404
668.2899780273438,681.0,0.01,14.26,P,0.1475915319824219
668.2899780273438,682.0,0.01,1.0,C,0.15192498474121097
668.2899780273438,682.0,0.01,1.43,C,0.15888292297363282
668.2899780273438,682.0,0.01,16.71,P,0.14429566650390624
668.2899780273438,683.0,0.01,0.83,C,0.14905636108398437
668.2899780273438,683.0,0.01,1.2,C,0.1574180938720703
668.2899780273438,683.0,0.01,17.87,P,0.15717395568847659
668.2899780273438,683.0,0.01,17.04,P,0.1430749755859375
668.2899780273438,684.0,0.01,0.68,C,0.14832394653320313
668.2899780273438,684.0,0.01,1.04,C,0.1540001593017578
668.2899780273438,684.0,0.01,16.54,P,0.13526255371093754
668.2899780273438,684.0,0.01,18.38,P,0.145516357421875
668.2899780273438,685.0,0.01,0.57,C,0.14710325561523438
668.2899780273438,685.0,0.01,0.85,C,0.15235222656250003
668.2899780273438,685.0,0.01,12.76,P,0.15869981933593752
668.2899780273438,686.0,0.01,0.45,C,0.14539428833007811
668.2899780273438,686.0,0.01,0.68,C,0.1518639501953125
668.2899780273438,686.0,0.01,14.22,P,0.13990117919921874
668.2899780273438,687.0,0.01,0.34,C,0.14478394287109375
668.2899780273438,687.0,0.01,0.6,C,0.14991084472656252
668.2899780273438,687.0,0.01,15.95,P,0.13257703369140628
668.2899780273438,688.0,0.01,0.29,C,0.1420984228515625
668.2899780273438,688.0,0.01,0.48,C,0.14795773925781253
668.2899780273438,688.0,0.01,20.62,P,0.127938408203125
668.2899780273438,689.0,0.01,0.24,C,0.14087773193359376
668.2899780273438,689.0,0.01,0.38,C,0.14734739379882814
668.2899780273438,689.0,0.01,15.0,P,0.1235439208984375
668.2899780273438,689.0,0.01,17.62,P,0.125985302734375
668.2899780273438,690.0,0.01,0.19,C,0.14112187011718752
668.2899780273438,690.0,0.01,0.3,C,0.14563842651367187
668.2899780273438,690.0,0.01,18.29,P,0.1554039538574219
668.2899780273438,690.0,0.01,11.9,P,0.159188095703125
668.2899780273438,691.0,0.01,0.15,C,0.13868048828125001
668.2899780273438,691.0,0.01,0.25,C,0.14368532104492188
668.2899780273438,692.0,0.01,0.12,C,0.139657041015625
668.2899780273438,692.0,0.01,0.2,C,0.14283083740234376
668.2899780273438,693.0,0.01,0.1,C,0.14063359375
668.2899780273438,693.0,0.01,0.18,C,0.143563251953125
668.2899780273438,694.0,0.01,0.07,C,0.14063359375
668.2899780273438,694.0,0.01,0.15,C,0.143563251953125
668.2899780273438,695.0,0.01,0.07,C,0.1420984228515625
668.2899780273438,695.0,0.01,0.11,C,0.14258669921875
668.2899780273438,696.0,0.01,0.06,C,0.143563251953125
668.2899780273438,696.0,0.01,0.1,C,0.1430749755859375
668.2899780273438,697.0,0.01,0.05,C,0.1445398046875
668.2899780273438,697.0,0.01,0.08,C,0.14258669921875
668.2899780273438,697.0,0.01,14.45,P,0.299811689453125
668.2899780273438,698.0,0.01,0.03,C,0.1445398046875
668.2899780273438,698.0,0.01,0.07,C,0.14405152832031248
668.2899780273438,699.0,0.01,0.03,C,0.148446015625
668.2899780273438,699.0,0.01,0.06,C,0.1450280810546875
668.2899780273438,700.0,0.01,0.03,C,0.147469462890625
668.2899780273438,700.0,0.01,0.04,C,0.145516357421875
668.2899780273438,701.0,0.01,0.03,C,0.15137567382812503
668.2899780273438,701.0,0.01,0.03,C,0.145516357421875
668.2899780273438,702.0,0.01,0.03,C,0.15528188476562502
668.2899780273438,703.0,0.01,0.04,C,0.15235222656250003
668.2899780273438,704.0,0.01,0.02,C,0.1562584375
668.2899780273438,705.0,0.01,0.01,C,0.1601646484375
668.2899780273438,705.0,0.01,0.02,C,0.15430533203125002
668.2899780273438,705.0,0.01,35.09,P,0.3460758752441406
668.2899780273438,707.0,0.01,0.02,C,0.16797707031250003
668.2899780273438,708.0,0.01,0.04,C,0.17188328125000002
668.2899780273438,710.0,0.01,0.02,C,0.17774259765625
668.2899780273438,710.0,0.01,0.03,C,0.17285983398437502
668.2899780273438,711.0,0.01,0.02,C,0.18164880859375
668.2899780273438,711.0,0.01,0.02,C,0.1757894921875
668.2899780273438,714.0,0.01,0.02,C,0.19336744140625
668.2899780273438,714.0,0.01,0.02,C,0.187508125
668.2899780273438,715.0,0.01,0.03,C,0.19727365234375
668.2899780273438,715.0,0.01,0.02,C,0.19043778320312502
668.2899780273438,716.0,0.01,0.03,C,0.20117986328124998
668.2899780273438,717.0,0.01,0.02,C,0.20313296874999998
668.2899780273438,719.0,0.01,0.02,C,0.195320546875
668.2899780273438,720.0,0.01,0.02,C,0.2148516015625
668.2899780273438,720.0,0.01,0.02,C,0.1992267578125
668.2899780273438,721.0,0.01,0.02,C,0.20313296874999998
668.2899780273438,722.0,0.01,0.02,C,0.20508607421874997
668.2899780273438,723.0,0.01,0.02,C,0.20899228515624996
668.2899780273438,724.0,0.01,0.02,C,0.21289849609375
668.2899780273438,725.0,0.01,0.02,C,0.23242955078125
668.2899780273438,725.0,0.01,0.02,C,0.2148516015625
668.2899780273438,725.0,0.01,46.43,P,0.43469803588867195
668.2899780273438,730.0,0.01,0.02,C,0.2500075
668.2899780273438,735.0,0.01,0.01,C,0.26758544921875
668.2899780273438,735.0,0.01,0.02,C,0.24805439453125
668.2899780273438,740.0,0.01,0.01,C,0.26563234375
668.2899780273438,740.0,0.01,0.01,C,0.26367923828125
668.2899780273438,745.0,0.01,0.02,C,0.28125718749999995
668.2899780273438,745.0,0.01,0.02,C,0.27930408203124996
668.2899780273438,750.0,0.01,0.02,C,0.29492892578124996
668.2899780273438,755.0,0.01,0.01,C,0.3086006640625
668.2899780273438,765.0,0.01,0.02,C,0.3398503515625
668.2899780273438,570.0,0.02,103.52,C,0.6059609716796877
668.2899780273438,570.0,0.02,0.22,P,0.4858449853515625
668.2899780273438,575.0,0.02,100.6,C,0.5722699023437501
668.2899780273438,575.0,0.02,0.24,P,0.4624077197265626
668.2899780273438,580.0,0.02,84.46,C,0.5473678076171876
668.2899780273438,580.0,0.02,0.25,P,0.450200810546875
668.2899780273438,585.0,0.02,88.04,C,0.5192919165039063
668.2899780273438,585.0,0.02,0.27,P,0.4292049267578125
668.2899780273438,590.0,0.02,74.99,C,0.4804739453125
668.2899780273438,590.0,0.02,0.29,P,0.40772076660156253
668.2899780273438,595.0,0.02,78.09,C,0.48608912353515626
668.2899780273438,595.0,0.02,0.33,P,0.3920959228515625
668.2899780273438,600.0,0.02,68.59,C,0.4669242761230469
668.2899780273438,600.0,0.02,0.32,P,0.3715883154296875
668.2899780273438,601.0,0.02,66.29,C,0.5311326184082032
668.2899780273438,601.0,0.02,0.36,P,0.3667055517578125
668.2899780273438,602.0,0.02,69.38,C,0.5255174401855469
668.2899780273438,602.0,0.02,0.37,P,0.36377589355468753
668.2899780273438,603.0,0.02,75.72,C,0.5197801928710937
668.2899780273438,603.0,0.02,0.32,P,0.362311064453125
668.2899780273438,604.0,0.02,83.74,C,0.5029346582031251
668.2899780273438,604.0,0.02,0.43,P,0.3557193334960937
668.2899780273438,605.0,0.02,68.0,C,0.4515435705566406
668.2899780273438,605.0,0.02,0.39,P,0.352545537109375
668.2899780273438,606.0,0.02,70.55,C,0.5026905200195313
668.2899780273438,606.0,0.02,0.6,P,0.3523013989257812
668.2899780273438,607.0,0.02,61.26,C,0.49695327270507816
668.2899780273438,607.0,0.02,0.64,P,0.34717449707031245
668.2899780273438,608.0,0.02,76.11,C,0.49121602539062503
668.2899780273438,608.0,0.02,0.65,P,0.34229173339843744
668.2899780273438,609.0,0.02,0.44,P,0.3403386279296875
668.2899780273438,610.0,0.02,56.76,C,0.41345801391601555
668.2899780273438,610.0,0.02,0.41,P,0.33374689697265625
668.2899780273438,611.0,0.02,71.0,C,0.4107724938964844
668.2899780273438,611.0,0.02,0.44,P,0.33301448242187504
668.2899780273438,612.0,0.02,72.44,C,0.38867798828125
668.2899780273438,612.0,0.02,0.47,P,0.3293524096679687
668.2899780273438,613.0,0.02,72.92,C,0.4627739270019532
668.2899780273438,613.0,0.02,0.49,P,0.32569033691406246
668.2899780273438,614.0,0.02,55.39,C,0.383795224609375
668.2899780273438,614.0,0.02,0.66,P,0.3217841259765625
668.2899780273438,615.0,0.02,53.9,C,0.3698793481445312
668.2899780273438,615.0,0.02,0.5,P,0.3193427441406249
668.2899780273438,616.0,0.02,57.37,C,0.4461725305175781
668.2899780273438,616.0,0.02,0.53,P,0.3154365332031249
668.2899780273438,617.0,0.02,49.8,C,0.36096830444335937
668.2899780273438,617.0,0.02,0.55,P,0.3112861840820312
668.2899780273438,618.0,0.02,64.16,C,0.34534346069335936
668.2899780273438,618.0,0.02,0.67,P,0.3073799731445312
668.2899780273438,619.0,0.02,48.64,C,0.34058276611328125
668.2899780273438,619.0,0.02,0.59,P,0.3055489367675781
668.2899780273438,620.0,0.02,46.99,C,0.3505924316406249
668.2899780273438,620.0,0.02,0.59,P,0.30249720947265624
668.2899780273438,621.0,0.02,59.53,C,0.35547519531249994
668.2899780273438,621.0,0.02,0.62,P,0.29834686035156244
668.2899780273438,622.0,0.02,62.6,C,0.3315496533203125
668.2899780273438,622.0,0.02,0.62,P,0.29395237304687494
668.2899780273438,623.0,0.02,54.31,C,0.34229173339843744
668.2899780273438,623.0,0.02,0.66,P,0.2937082348632812
668.2899780273438,624.0,0.02,49.02,C,0.3442448388671875
668.2899780273438,624.0,0.02,0.69,P,0.28919167846679683
668.2899780273438,625.0,0.02,44.47,C,0.33814138427734375
668.2899780273438,625.0,0.02,0.68,P,0.2866282275390625
668.2899780273438,626.0,0.02,49.79,C,0.33777517700195314
668.2899780273438,626.0,0.02,0.73,P,0.2829661547851562
668.2899780273438,627.0,0.02,40.83,C,0.3228827478027343
668.2899780273438,627.0,0.02,0.73,P,0.28089098022460934
668.2899780273438,628.0,0.02,38.01,C,0.29883513671874995
668.2899780273438,628.0,0.02,0.78,P,0.27698476928710936
668.2899780273438,629.0,0.02,44.3,C,0.3776917700195312
668.2899780273438,629.0,0.02,0.86,P,0.27698476928710936
668.2899780273438,630.0,0.02,37.93,C,0.3106758386230468
668.2899780273438,630.0,0.02,0.83,P,0.27295648925781246
668.2899780273438,631.0,0.02,34.6,C,0.3039010040283203
668.2899780273438,631.0,0.02,0.96,P,0.2701489001464844
668.2899780273438,632.0,0.02,49.66,C,0.3122627368164062
668.2899780273438,632.0,0.02,1.01,P,0.266608896484375
668.2899780273438,633.0,0.02,45.17,C,0.28919167846679683
668.2899780273438,633.0,0.02,1.04,P,0.26416751464843746
668.2899780273438,634.0,0.02,49.97,C,0.29944548217773437
668.2899780273438,634.0,0.02,0.99,P,0.26233647827148443
668.2899780273438,635.0,0.02,38.11,C,0.29456271850585936
668.2899780273438,635.0,0.02,1.05,P,0.25891854370117195
668.2899780273438,636.0,0.02,33.53,C,0.2891306439208984
668.2899780273438,636.0,0.02,1.12,P,0.2561109545898438
668.2899780273438,637.0,0.02,31.72,C,0.28516339843749994
668.2899780273438,637.0,0.02,1.19,P,0.25476819458007816
668.2899780273438,638.0,0.02,36.47,C,0.2756420092773437
668.2899780273438,638.0,0.02,1.23,P,0.2536695727539063
668.2899780273438,639.0,0.02,42.87,C,0.2823558093261719
668.2899780273438,639.0,0.02,1.42,P,0.2485426708984375
668.2899780273438,640.0,0.02,29.5,C,0.2827220166015625
668.2899780273438,640.0,0.02,1.37,P,0.247077841796875
668.2899780273438,641.0,0.02,33.75,C,0.27887684020996095
668.2899780273438,641.0,0.02,1.6,P,0.24372094177246095
668.2899780273438,642.0,0.02,27.24,C,0.2606275109863281
668.2899780273438,642.0,0.02,1.56,P,0.24268335449218748
668.2899780273438,643.0,0.02,30.69,C,0.2640454455566406
668.2899780273438,643.0,0.02,1.74,P,0.23841093627929685
668.2899780273438,644.0,0.02,33.24,C,0.26154302917480465
668.2899780273438,644.0,0.02,1.73,P,0.2368240380859375
668.2899780273438,645.0,0.02,23.21,C,0.2572095764160156
668.2899780273438,645.0,0.02,1.83,P,0.23444369079589844
668.2899780273438,646.0,0.02,30.24,C,0.26154302917480465
668.2899780273438,646.0,0.02,1.94,P,0.23139196350097657
668.2899780273438,647.0,0.02,23.78,C,0.24311059631347653
668.2899780273438,647.0,0.02,2.06,P,0.23053747985839845
668.2899780273438,648.0,0.02,27.48,C,0.25061784545898436
668.2899780273438,648.0,0.02,2.19,P,0.22852333984375
668.2899780273438,649.0,0.02,20.28,C,0.24768818725585937
668.2899780273438,649.0,0.02,2.56,P,0.22510540527343748
668.2899780273438,650.0,0.02,20.55,C,0.24030300720214842
668.2899780273438,650.0,0.02,2.41,P,0.22327436889648436
668.2899780273438,651.0,0.02,18.63,C,0.2356033471679687
668.2899780273438,651.0,0.02,2.59,P,0.22144333251953124
668.2899780273438,652.0,0.02,17.99,C,0.2415236981201172
668.2899780273438,652.0,0.02,2.77,P,0.22199264343261715
668.2899780273438,653.0,0.02,28.8,C,0.23206334350585936
668.2899780273438,653.0,0.02,2.87,P,0.21973436523437498
668.2899780273438,654.0,0.02,16.62,C,0.23255161987304687
668.2899780273438,654.0,0.02,3.14,P,0.2142412561035156
668.2899780273438,655.0,0.02,17.08,C,0.23444369079589844
668.2899780273438,655.0,0.02,3.33,P,0.21234918518066404
668.2899780273438,656.0,0.02,16.43,C,0.23255161987304687
668.2899780273438,656.0,0.02,3.51,P,0.21186090881347652
668.2899780273438,657.0,0.02,15.53,C,0.2267838552856445
668.2899780273438,657.0,0.02,3.88,P,0.20801573242187496
668.2899780273438,658.0,0.02,13.68,C,0.2219316088867187
668.2899780273438,658.0,0.02,4.0,P,0.20728331787109372
668.2899780273438,659.0,0.02,12.82,C,0.2157060852050781
668.2899780273438,659.0,0.02,4.28,P,0.20386538330078124
668.2899780273438,660.0,0.02,13.29,C,0.2194291925048828
668.2899780273438,660.0,0.02,4.4,P,0.20124089782714843
668.2899780273438,661.0,0.02,12.59,C,0.21875781249999998
668.2899780273438,661.0,0.02,4.75,P,0.20276676147460934
668.2899780273438,662.0,0.02,11.71,C,0.213875048828125
668.2899780273438,662.0,0.02,4.94,P,0.1984333087158203
668.2899780273438,663.0,0.02,10.93,C,0.20606262695312497
668.2899780273438,663.0,0.02,5.23,P,0.19873848144531248
668.2899780273438,664.0,0.02,10.48,C,0.2041705560302734
668.2899780273438,664.0,0.02,5.62,P,0.19275709594726562
668.2899780273438,665.0,0.02,9.8,C,0.20490297058105467
668.2899780273438,665.0,0.02,6.01,P,0.19208571594238283
668.2899780273438,666.0,0.02,9.11,C,0.20307193420410152
668.2899780273438,666.0,0.02,6.22,P,0.19062088684082032
668.2899780273438,667.0,0.02,8.57,C,0.20130193237304686
668.2899780273438,667.0,0.02,6.72,P,0.18582967498779296
668.2899780273438,668.0,0.02,8.0,C,0.19800606689453126
668.2899780273438,668.0,0.02,7.0,P,0.18308312042236324
668.2899780273438,669.0,0.02,7.27,C,0.19547313323974608
668.2899780273438,669.0,0.02,7.45,P,0.17926846130371094
668.2899780273438,670.0,0.02,6.77,C,0.1913838186645508
668.2899780273438,670.0,0.02,7.93,P,0.17948208221435547
668.2899780273438,671.0,0.02,6.18,C,0.18982743774414065
668.2899780273438,671.0,0.02,8.74,P,0.17603363037109376
668.2899780273438,672.0,0.02,5.75,C,0.18793536682128903
668.2899780273438,672.0,0.02,8.82,P,0.17170017761230472
668.2899780273438,673.0,0.02,5.15,C,0.18573812316894528
668.2899780273438,673.0,0.02,9.75,P,0.1739889730834961
668.2899780273438,674.0,0.02,4.75,C,0.18317467224121092
668.2899780273438,674.0,0.02,9.91,P,0.16748879394531252
668.2899780273438,675.0,0.02,4.29,C,0.18024501403808596
668.2899780273438,675.0,0.02,10.49,P,0.17133397033691405
668.2899780273438,676.0,0.02,3.86,C,0.17688811401367188
668.2899780273438,676.0,0.02,11.47,P,0.17023534851074223
668.2899780273438,677.0,0.02,3.4,C,0.17646087219238282
668.2899780273438,677.0,0.02,12.18,P,0.16272809936523439
668.2899780273438,678.0,0.02,3.05,C,0.17371431762695314
668.2899780273438,678.0,0.02,12.72,P,0.15729602478027344
668.2899780273438,679.0,0.02,2.71,C,0.170479486694336
668.2899780273438,679.0,0.02,13.49,P,0.16492534301757814
668.2899780273438,680.0,0.02,2.41,C,0.1688925885009766
668.2899780273438,680.0,0.02,13.79,P,0.1514977429199219
668.2899780273438,681.0,0.02,2.14,C,0.16590189575195316
668.2899780273438,681.0,0.02,15.03,P,0.16254499572753905
