S0,K,T,C_mkt,type,iv
670.155029296875,610.0,0.17,5.8,P,0.23935697174072262
670.155029296875,620.0,0.17,5.34,P,0.2342911044311523
670.155029296875,620.0,0.17,7.01,P,0.22760782165527343
670.155029296875,630.0,0.17,6.43,P,0.22226729888916014
670.155029296875,630.0,0.17,8.5,P,0.2151567742919922
670.155029296875,640.0,0.17,8.07,P,0.20957211334228515
670.155029296875,640.0,0.17,10.23,P,0.20432314239501947
670.155029296875,650.0,0.17,10.05,P,0.19770089416503905
670.155029296875,650.0,0.17,12.47,P,0.19295545822143556
670.155029296875,660.0,0.17,12.97,P,0.1863484686279297
670.155029296875,660.0,0.17,15.31,P,0.18174036041259767
670.155029296875,670.0,0.17,16.72,P,0.1749960430908203
670.155029296875,670.0,0.17,18.65,P,0.17105931488037113
670.155029296875,680.0,0.17,20.8,P,0.1700064689636231
670.155029296875,680.0,0.17,23.38,P,0.16216352981567383
670.155029296875,690.0,0.17,29.63,P,0.16500163619995117
670.155029296875,690.0,0.17,28.4,P,0.15616688568115233
670.155029296875,700.0,0.17,37.1,P,0.1587913711547852
670.155029296875,700.0,0.17,35.24,P,0.15059748336791995
670.155029296875,710.0,0.17,38.69,P,0.1818319122314453
670.155029296875,710.0,0.17,34.31,P,0.1671073280334473
670.155029296875,720.0,0.17,48.79,P,0.19968451690673827
670.155029296875,720.0,0.17,54.77,P,0.16724465576171876
670.155029296875,730.0,0.17,59.35,P,0.21302056518554688
670.155029296875,730.0,0.17,63.2,P,0.18021449676513673
670.155029296875,740.0,0.17,152.41,P,1.03801445350647
670.155029296875,740.0,0.17,57.0,P,0.20420107330322262
670.155029296875,750.0,0.17,82.0,P,0.2591931991577149
670.155029296875,750.0,0.17,79.1,P,0.22449505981445309
670.155029296875,780.0,0.17,116.7,P,1.0000000000000003e-05
670.155029296875,780.0,0.17,278.97,P,1.6240863522338866
670.155029296875,570.0,0.25,3.94,P,0.2795177029418945
670.155029296875,570.0,0.25,5.17,P,0.2690807955932617
670.155029296875,570.0,0.25,5.61,P,0.2672192419433594
670.155029296875,580.0,0.25,4.43,P,0.26792113922119143
670.155029296875,580.0,0.25,5.99,P,0.25870492279052737
670.155029296875,580.0,0.25,6.42,P,0.2563856100463867
670.155029296875,590.0,0.25,5.3,P,0.256141471862793
670.155029296875,590.0,0.25,6.96,P,0.24839008453369144
670.155029296875,590.0,0.25,7.48,P,0.24665059997558597
670.155029296875,600.0,0.25,6.18,P,0.2454299090576172
670.155029296875,600.0,0.25,7.79,P,0.23709869354248048
670.155029296875,600.0,0.25,8.39,P,0.23644257217407227
670.155029296875,610.0,0.25,7.26,P,0.23407748352050778
670.155029296875,610.0,0.25,9.0,P,0.22599040618896482
670.155029296875,610.0,0.25,7.8,P,0.22646342391967772
670.155029296875,620.0,0.25,8.31,P,0.2230302307128906
670.155029296875,620.0,0.25,10.48,P,0.21724720748901366
670.155029296875,620.0,0.25,10.14,P,0.2163469479370117
670.155029296875,630.0,0.25,9.99,P,0.21161677062988277
670.155029296875,630.0,0.25,12.19,P,0.2067797828674316
670.155029296875,630.0,0.25,12.89,P,0.20623047195434568
670.155029296875,640.0,0.25,11.85,P,0.1992267578125
670.155029296875,640.0,0.25,14.12,P,0.19635813415527342
670.155029296875,640.0,0.25,15.63,P,0.1959614096069336
670.155029296875,650.0,0.25,14.32,P,0.1900715759277344
670.155029296875,650.0,0.25,16.5,P,0.18610433044433594
670.155029296875,650.0,0.25,15.3,P,0.18486838088989255
670.155029296875,660.0,0.25,16.91,P,0.17926846130371094
670.155029296875,660.0,0.25,19.42,P,0.17594207855224608
670.155029296875,660.0,0.25,19.89,P,0.17540039695739748
670.155029296875,670.0,0.25,20.2,P,0.16912146804809575
670.155029296875,670.0,0.25,22.55,P,0.16686318984985354
670.155029296875,670.0,0.25,24.6,P,0.16671060348510747
670.155029296875,680.0,0.25,26.51,P,0.1593864579772949
670.155029296875,680.0,0.25,27.0,P,0.15796740478515625
670.155029296875,680.0,0.25,29.21,P,0.15834887069702147
670.155029296875,690.0,0.25,33.45,P,0.151024725189209
670.155029296875,690.0,0.25,31.7,P,0.14734739379882814
670.155029296875,690.0,0.25,34.25,P,0.15038386245727542
670.155029296875,700.0,0.25,36.52,P,0.1486596365356445
670.155029296875,700.0,0.25,37.71,P,0.145516357421875
670.155029296875,700.0,0.25,36.29,P,0.14411256286621094
670.155029296875,710.0,0.25,31.84,P,0.14084721466064454
670.155029296875,710.0,0.25,46.1,P,0.14084721466064454
670.155029296875,710.0,0.25,48.71,P,0.1408014387512207
670.155029296875,720.0,0.25,49.5,P,0.15543447113037112
670.155029296875,720.0,0.25,48.91,P,0.15296257202148442
670.155029296875,720.0,0.25,52.2,P,0.10862097442626953
670.155029296875,730.0,0.25,50.18,P,0.16428448028564452
670.155029296875,730.0,0.25,57.08,P,0.1512078288269043
670.155029296875,730.0,0.25,48.44,P,0.1463860997009277
670.155029296875,740.0,0.25,60.2,P,0.16196516754150392
670.155029296875,740.0,0.25,58.66,P,0.15863878479003907
670.155029296875,750.0,0.25,78.0,P,0.20215641601562498
670.155029296875,750.0,0.25,79.1,P,0.17963466857910154
670.155029296875,750.0,0.25,66.12,P,0.17017431396484378
670.155029296875,760.0,0.25,97.37,P,0.1712119012451172
670.155029296875,780.0,0.25,102.0,P,0.22553264709472653
670.155029296875,780.0,0.25,109.08,P,0.2176591906738281
670.155029296875,570.0,0.33,7.37,P,0.25986457916259764
670.155029296875,570.0,0.33,7.94,P,0.25736216278076174
670.155029296875,580.0,0.33,7.86,P,0.25086198364257806
670.155029296875,580.0,0.33,8.55,P,0.24701680725097658
670.155029296875,590.0,0.33,8.92,P,0.2418746467590332
670.155029296875,590.0,0.33,9.65,P,0.23789214263916014
670.155029296875,600.0,0.33,10.2,P,0.2326126544189453
670.155029296875,600.0,0.33,10.95,P,0.22995765167236326
670.155029296875,610.0,0.33,12.01,P,0.22159591888427732
670.155029296875,610.0,0.33,11.51,P,0.22101609069824218
670.155029296875,620.0,0.33,13.06,P,0.21341728973388674
670.155029296875,620.0,0.33,13.98,P,0.21189142608642575
670.155029296875,630.0,0.33,14.84,P,0.2040027110290527
670.155029296875,630.0,0.33,15.67,P,0.2017749501037598
670.155029296875,640.0,0.33,17.05,P,0.1943745114135742
670.155029296875,640.0,0.33,18.12,P,0.19179580184936523
670.155029296875,650.0,0.33,19.26,P,0.18473105316162108
670.155029296875,650.0,0.33,20.25,P,0.1831365256500244
670.155029296875,660.0,0.33,22.25,P,0.17535462104797364
670.155029296875,660.0,0.33,23.31,P,0.17467561172485352
670.155029296875,670.0,0.33,26.06,P,0.16635965484619147
670.155029296875,670.0,0.33,27.08,P,0.16446758392333982
670.155029296875,680.0,0.33,30.12,P,0.15823443092346193
670.155029296875,680.0,0.33,31.69,P,0.15749438705444335
670.155029296875,690.0,0.33,34.47,P,0.15042963836669926
670.155029296875,690.0,0.33,30.88,P,0.15026179336547857
670.155029296875,700.0,0.33,40.95,P,0.1435327346801758
670.155029296875,700.0,0.33,42.0,P,0.143387777633667
670.155029296875,710.0,0.33,35.6,P,0.1387720401000977
670.155029296875,710.0,0.33,44.74,P,0.13388927642822268
670.155029296875,720.0,0.33,50.85,P,0.13376720733642578
670.155029296875,720.0,0.33,57.43,P,0.13562876098632815
670.155029296875,730.0,0.33,55.49,P,0.14020635192871095
670.155029296875,730.0,0.33,51.16,P,0.14310549285888674
670.155029296875,740.0,0.33,61.64,P,0.1453790296936035
670.155029296875,740.0,0.33,57.2,P,0.1412744564819336
670.155029296875,750.0,0.33,75.27,P,0.16126327026367188
670.155029296875,750.0,0.33,70.2,P,0.1498803274536133
670.155029296875,760.0,0.33,171.65,P,0.5387619366455079
670.155029296875,570.0,0.42,10.0,P,0.2500685345458984
670.155029296875,580.0,0.42,10.4,P,0.2417068017578125
670.155029296875,590.0,0.42,12.1,P,0.2339248971557617
670.155029296875,600.0,0.42,13.05,P,0.22554790573120115
670.155029296875,610.0,0.42,15.06,P,0.21638509452819824
670.155029296875,620.0,0.42,16.87,P,0.2085803019714355
670.155029296875,630.0,0.42,18.5,P,0.1991046887207031
670.155029296875,640.0,0.42,19.31,P,0.19099472343444826
670.155029296875,650.0,0.42,25.14,P,0.18217523155212403
670.155029296875,660.0,0.42,25.97,P,0.1738287574005127
670.155029296875,670.0,0.42,29.42,P,0.16547465393066407
670.155029296875,680.0,0.42,34.78,P,0.1572655075073242
670.155029296875,690.0,0.42,35.4,P,0.15015498291015628
670.155029296875,700.0,0.42,40.54,P,0.1433648896789551
670.155029296875,710.0,0.42,51.33,P,0.13449962188720704
670.155029296875,720.0,0.42,55.83,P,0.13219556777954106
670.155029296875,740.0,0.42,69.82,P,0.13291272369384766
670.155029296875,570.0,0.58,12.02,P,0.24185938812255858
670.155029296875,570.0,0.58,11.96,P,0.23990628265380853
670.155029296875,580.0,0.58,13.63,P,0.23348239669799803
670.155029296875,580.0,0.58,11.27,P,0.23252110260009767
670.155029296875,590.0,0.58,15.83,P,0.22581493186950682
670.155029296875,590.0,0.58,12.82,P,0.2251359225463867
670.155029296875,600.0,0.58,16.21,P,0.21932238204956056
670.155029296875,600.0,0.58,17.07,P,0.2178270356750488
670.155029296875,610.0,0.58,18.77,P,0.21085383880615233
670.155029296875,610.0,0.58,18.0,P,0.21040370903015135
670.155029296875,620.0,0.58,19.79,P,0.20394167648315426
670.155029296875,620.0,0.58,16.73,P,0.20169865692138672
670.155029296875,630.0,0.58,21.96,P,0.19592326301574708
670.155029296875,630.0,0.58,21.71,P,0.19486278778076171
670.155029296875,640.0,0.58,26.0,P,0.18792010818481442
670.155029296875,640.0,0.58,26.0,P,0.18706562454223635
670.155029296875,650.0,0.58,27.23,P,0.17994747062683106
670.155029296875,650.0,0.58,27.66,P,0.17925320266723632
670.155029296875,660.0,0.58,30.0,P,0.17182224670410157
670.155029296875,660.0,0.58,32.03,P,0.1713950048828125
670.155029296875,670.0,0.58,33.38,P,0.1640937473297119
670.155029296875,670.0,0.58,34.34,P,0.1636741348266602
670.155029296875,680.0,0.58,37.9,P,0.15498434135437014
670.155029296875,680.0,0.58,40.44,P,0.15602955795288087
670.155029296875,690.0,0.58,41.27,P,0.14897243858337403
670.155029296875,690.0,0.58,44.98,P,0.1487740763092041
670.155029296875,700.0,0.58,48.21,P,0.14222812126159667
670.155029296875,700.0,0.58,50.51,P,0.14196109512329103
670.155029296875,710.0,0.58,50.15,P,0.13253888710021974
670.155029296875,710.0,0.58,54.06,P,0.13512522598266608
670.155029296875,720.0,0.58,48.33,P,0.1263591393280029
670.155029296875,720.0,0.58,62.72,P,0.12699237274169922
670.155029296875,730.0,0.58,68.17,P,0.1258479750061035
670.155029296875,730.0,0.58,61.49,P,0.12197228134155275
670.155029296875,740.0,0.58,71.92,P,0.12333029998779299
670.155029296875,740.0,0.58,70.22,P,0.11724210403442384
670.155029296875,750.0,0.58,69.09,P,0.1261684063720703
670.155029296875,750.0,0.58,75.77,P,0.12473409454345702
670.155029296875,760.0,0.58,79.85,P,0.13668160690307618
670.155029296875,770.0,0.58,95.86,P,0.13861945373535156
670.155029296875,780.0,0.58,104.13,P,0.1518334329223633
670.155029296875,570.0,0.83,17.09,P,0.23070532485961914
670.155029296875,570.0,0.83,14.7,P,0.2293167889404297
670.155029296875,580.0,0.83,18.21,P,0.22429669754028314
670.155029296875,580.0,0.83,19.78,P,0.22330488616943356
670.155029296875,590.0,0.83,20.2,P,0.21797962203979487
670.155029296875,590.0,0.83,20.16,P,0.21683522430419921
670.155029296875,600.0,0.83,21.78,P,0.21150996017456053
670.155029296875,600.0,0.83,22.11,P,0.21144892562866208
670.155029296875,610.0,0.83,25.05,P,0.20407137489318847
670.155029296875,610.0,0.83,25.6,P,0.20401796966552732
670.155029296875,620.0,0.83,24.63,P,0.19725076438903807
670.155029296875,620.0,0.83,25.65,P,0.19722787643432615
670.155029296875,630.0,0.83,27.9,P,0.19124649093627932
670.155029296875,630.0,0.83,28.6,P,0.19084976638793943
670.155029296875,640.0,0.83,31.35,P,0.18400626792907712
670.155029296875,640.0,0.83,31.82,P,0.18405967315673827
670.155029296875,650.0,0.83,34.37,P,0.17728483856201172
670.155029296875,650.0,0.83,34.3,P,0.17688048469543458
670.155029296875,660.0,0.83,37.75,P,0.17029638305664066
670.155029296875,660.0,0.83,37.72,P,0.16992254646301272
670.155029296875,670.0,0.83,39.33,P,0.16314771186828617
670.155029296875,670.0,0.83,41.53,P,0.16326978096008302
670.155029296875,680.0,0.83,43.14,P,0.15616688568115233
670.155029296875,680.0,0.83,40.75,P,0.155457359085083
670.155029296875,690.0,0.83,49.5,P,0.14904873176574707
670.155029296875,690.0,0.83,42.71,P,0.14934627517700194
670.155029296875,700.0,0.83,50.19,P,0.14104557693481445
670.155029296875,700.0,0.83,51.2,P,0.142685880355835
670.155029296875,710.0,0.83,53.75,P,0.13599496826171875
670.155029296875,710.0,0.83,58.33,P,0.13515574325561525
670.155029296875,720.0,0.83,53.15,P,0.1276332354736328
670.155029296875,720.0,0.83,51.82,P,0.13021194503784178
670.155029296875,730.0,0.83,67.22,P,0.12428396476745607
670.155029296875,730.0,0.83,72.62,P,0.12436788726806641
670.155029296875,740.0,0.83,64.98,P,0.11965296859741209
670.155029296875,740.0,0.83,66.0,P,0.1175167594909668
670.155029296875,750.0,0.83,78.14,P,0.1144039976501465
670.155029296875,750.0,0.83,68.11,P,0.11351899673461913
670.155029296875,760.0,0.83,83.69,P,0.11681486221313475
670.155029296875,760.0,0.83,82.0,P,0.11580779220581056
670.155029296875,780.0,0.83,111.15,P,0.08765560791015625
670.155029296875,780.0,0.83,110.02,P,0.08603819244384767
670.155029296875,570.0,1.08,20.46,P,0.2225266957092285
670.155029296875,580.0,1.08,22.1,P,0.21676656044006345
670.155029296875,590.0,1.08,24.1,P,0.2110140544891357
670.155029296875,600.0,1.08,25.91,P,0.20516999671936034
670.155029296875,610.0,1.08,28.15,P,0.1990589128112793
670.155029296875,620.0,1.08,30.38,P,0.1925205870819092
670.155029296875,630.0,1.08,32.83,P,0.18704273658752443
670.155029296875,640.0,1.08,36.19,P,0.1807104024505615
670.155029296875,650.0,1.08,38.19,P,0.17472901695251467
670.155029296875,660.0,1.08,41.53,P,0.16861793304443362
670.155029296875,670.0,1.08,44.87,P,0.1622131203842163
670.155029296875,680.0,1.08,48.57,P,0.15590748886108396
670.155029296875,690.0,1.08,54.76,P,0.14853756744384766
670.155029296875,700.0,1.08,58.39,P,0.1430520876312256
670.155029296875,710.0,1.08,63.34,P,0.1368875984954834
670.155029296875,720.0,1.08,64.29,P,0.129891513671875
670.155029296875,730.0,1.08,69.52,P,0.12480275840759278
670.155029296875,740.0,1.08,74.46,P,0.11914943359374999
670.155029296875,750.0,1.08,76.42,P,0.11463287719726564
670.155029296875,760.0,1.08,77.94,P,0.11086399398803709
670.155029296875,770.0,1.08,92.26,P,0.1106961489868164
670.155029296875,780.0,1.08,103.64,P,0.11936305450439452
670.155029296875,570.0,1.17,21.4,P,0.21952074432373048
670.155029296875,580.0,1.17,22.05,P,0.21416496292114257
670.155029296875,590.0,1.17,22.45,P,0.2082751292419433
670.155029296875,600.0,1.17,27.23,P,0.20337710693359373
670.155029296875,610.0,1.17,25.69,P,0.19691507438659667
670.155029296875,620.0,1.17,31.76,P,0.19184157775878907
670.155029296875,630.0,1.17,34.35,P,0.1859135974884033
670.155029296875,640.0,1.17,35.97,P,0.17995509994506836
670.155029296875,650.0,1.17,39.93,P,0.17408815422058108
670.155029296875,660.0,1.17,44.86,P,0.16767189758300782
670.155029296875,670.0,1.17,46.12,P,0.16202620208740232
670.155029296875,680.0,1.17,48.49,P,0.15580830772399903
670.155029296875,690.0,1.17,53.83,P,0.14972774108886722
670.155029296875,700.0,1.17,58.3,P,0.1435479933166504
670.155029296875,710.0,1.17,55.2,P,0.13727669372558599
670.155029296875,720.0,1.17,66.29,P,0.1312571616363525
670.155029296875,730.0,1.17,70.88,P,0.12607685455322265
670.155029296875,740.0,1.17,73.41,P,0.12059900405883789
670.155029296875,750.0,1.17,85.86,P,0.11514404151916505
670.155029296875,760.0,1.17,86.69,P,0.10884985397338867
670.155029296875,770.0,1.17,90.23,P,0.10910925079345701
670.155029296875,780.0,1.17,107.63,P,0.10866675033569337
670.155029296875,570.0,1.33,20.75,P,0.2156450506591797
670.155029296875,580.0,1.33,23.18,P,0.21000698448181152
670.155029296875,590.0,1.33,24.49,P,0.20505555694580074
670.155029296875,600.0,1.33,29.93,P,0.1999057671356201
670.155029296875,610.0,1.33,29.5,P,0.19445080459594727
670.155029296875,620.0,1.33,34.42,P,0.1890645059204102
670.155029296875,630.0,1.33,33.21,P,0.18333870258331297
670.155029296875,640.0,1.33,40.49,P,0.17741453697204587
670.155029296875,650.0,1.33,42.57,P,0.17129582374572752
670.155029296875,660.0,1.33,39.55,P,0.16643594802856448
670.155029296875,670.0,1.33,44.26,P,0.16069107139587405
670.155029296875,680.0,1.33,52.82,P,0.15387809020996096
670.155029296875,690.0,1.33,47.39,P,0.14887707210540768
670.155029296875,700.0,1.33,54.63,P,0.1431970446777344
670.155029296875,710.0,1.33,59.97,P,0.13768104759216312
670.155029296875,730.0,1.33,66.69,P,0.12505452590942384
670.155029296875,740.0,1.33,69.69,P,0.11921046813964843
670.155029296875,760.0,1.33,94.78,P,0.10978063079833984
670.155029296875,770.0,1.33,92.8,P,0.11045201080322264
670.155029296875,780.0,1.33,97.47,P,0.11551787811279299
670.155029296875,570.0,1.58,27.53,P,0.21022823471069335
670.155029296875,580.0,1.58,25.57,P,0.2054675401306152
670.155029296875,590.0,1.58,28.14,P,0.20001257759094238
670.155029296875,600.0,1.58,29.65,P,0.19559520233154298
670.155029296875,610.0,1.58,33.99,P,0.19038819263458256
670.155029296875,620.0,1.58,34.2,P,0.18534521327972409
670.155029296875,630.0,1.58,39.02,P,0.18024501403808596
670.155029296875,640.0,1.58,37.68,P,0.174988413772583
670.155029296875,650.0,1.58,44.54,P,0.16961355907440184
670.155029296875,660.0,1.58,50.0,P,0.16446758392333982
670.155029296875,670.0,1.58,53.26,P,0.159188095703125
670.155029296875,680.0,1.58,52.5,P,0.15376365043640136
670.155029296875,690.0,1.58,55.01,P,0.14795010993957522
670.155029296875,700.0,1.58,61.01,P,0.142762173538208
670.155029296875,710.0,1.58,61.91,P,0.1369219304275513
670.155029296875,730.0,1.58,75.33,P,0.1263438806915283
670.155029296875,740.0,1.58,77.07,P,0.12081643962860107
670.155029296875,750.0,1.58,79.31,P,0.1157314990234375
670.155029296875,760.0,1.58,86.69,P,0.1113522703552246
