S0,K,T,C_mkt,type,iv
670.155029296875,600.0,0.17,73.17,C,0.260749580078125
670.155029296875,600.0,0.17,75.81,C,0.26032233825683593
670.155029296875,610.0,0.17,68.92,C,0.24506370178222658
670.155029296875,610.0,0.17,66.94,C,0.25250991638183595
670.155029296875,620.0,0.17,58.4,C,0.22812661529541017
670.155029296875,620.0,0.17,58.3,C,0.24091335266113278
670.155029296875,630.0,0.17,52.52,C,0.21530936065673828
670.155029296875,630.0,0.17,50.1,C,0.22319807571411132
670.155029296875,640.0,0.17,36.4,C,0.20621521331787107
670.155029296875,640.0,0.17,41.6,C,0.21036556243896481
670.155029296875,650.0,0.17,30.04,C,0.18668415863037108
670.155029296875,650.0,0.17,34.1,C,0.198250205078125
670.155029296875,660.0,0.17,23.0,C,0.17496552581787111
670.155029296875,660.0,0.17,26.42,C,0.18637898590087892
670.155029296875,670.0,0.17,16.45,C,0.16361310028076176
670.155029296875,670.0,0.17,19.75,C,0.17438569763183598
670.155029296875,680.0,0.17,10.52,C,0.15294731338500983
670.155029296875,680.0,0.17,14.19,C,0.16492534301757814
670.155029296875,690.0,0.17,6.41,C,0.14444825286865232
670.155029296875,690.0,0.17,9.46,C,0.1550377465820313
670.155029296875,700.0,0.17,3.69,C,0.1378260046386719
670.155029296875,700.0,0.17,6.0,C,0.14806454971313482
670.155029296875,710.0,0.17,2.0,C,0.13428600097656251
670.155029296875,710.0,0.17,3.71,C,0.14215945739746094
670.155029296875,720.0,0.17,0.99,C,0.13239393005371097
670.155029296875,720.0,0.17,2.11,C,0.1388025573730469
670.155029296875,730.0,0.17,0.52,C,0.13367565551757812
670.155029296875,730.0,0.17,1.21,C,0.1375208319091797
670.155029296875,740.0,0.17,0.26,C,0.1362391064453125
670.155029296875,740.0,0.17,0.69,C,0.13739876281738284
670.155029296875,750.0,0.17,0.16,C,0.14026738647460937
670.155029296875,750.0,0.17,0.41,C,0.13916876464843753
670.155029296875,760.0,0.17,0.09,C,0.14600463378906248
670.155029296875,760.0,0.17,0.26,C,0.14099980102539064
670.155029296875,770.0,0.17,0.11,C,0.15332877929687502
670.155029296875,770.0,0.17,0.17,C,0.14429566650390624
670.155029296875,780.0,0.17,0.06,C,0.1606529248046875
670.155029296875,780.0,0.17,0.09,C,0.1489342919921875
670.155029296875,570.0,0.25,116.93,C,0.31354446228027344
670.155029296875,570.0,0.25,122.23,C,0.3067085931396484
670.155029296875,570.0,0.25,107.97,C,0.3550479534912109
670.155029296875,580.0,0.25,103.08,C,0.291877198486328
670.155029296875,580.0,0.25,111.0,C,0.293677717590332
670.155029296875,580.0,0.25,108.44,C,0.3020241917419434
670.155029296875,590.0,0.25,99.11,C,0.27994494476318355
670.155029296875,590.0,0.25,88.31,C,0.28185227432250975
670.155029296875,590.0,0.25,88.93,C,0.29196875030517566
670.155029296875,600.0,0.25,75.07,C,0.2710033837890625
670.155029296875,600.0,0.25,79.9,C,0.26929441650390623
670.155029296875,600.0,0.25,91.23,C,0.2717205397033691
670.155029296875,610.0,0.25,67.85,C,0.25276931320190427
670.155029296875,610.0,0.25,70.48,C,0.2587354400634766
670.155029296875,610.0,0.25,75.91,C,0.25949837188720704
670.155029296875,620.0,0.25,74.14,C,0.24048611083984373
670.155029296875,620.0,0.25,68.89,C,0.250083793182373
670.155029296875,620.0,0.25,68.65,C,0.2515181050109863
670.155029296875,630.0,0.25,56.28,C,0.22852333984375
670.155029296875,630.0,0.25,54.2,C,0.23612214080810545
670.155029296875,630.0,0.25,66.35,C,0.23688507263183595
670.155029296875,640.0,0.25,42.5,C,0.21625539611816402
670.155029296875,640.0,0.25,47.52,C,0.22151962570190425
670.155029296875,640.0,0.25,60.14,C,0.2248460084533691
670.155029296875,650.0,0.25,39.26,C,0.20296512374877929
670.155029296875,650.0,0.25,39.0,C,0.20871762969970697
670.155029296875,650.0,0.25,44.66,C,0.21175409835815429
670.155029296875,660.0,0.25,29.22,C,0.19146011184692385
670.155029296875,660.0,0.25,32.47,C,0.19767037689208983
670.155029296875,660.0,0.25,37.41,C,0.20066106964111324
670.155029296875,670.0,0.25,22.7,C,0.18015346221923828
670.155029296875,670.0,0.25,26.25,C,0.18930864410400394
670.155029296875,670.0,0.25,30.72,C,0.18975114456176762
670.155029296875,680.0,0.25,16.97,C,0.170204831237793
670.155029296875,680.0,0.25,20.18,C,0.1767965621948242
670.155029296875,680.0,0.25,21.47,C,0.18206079177856443
670.155029296875,690.0,0.25,12.12,C,0.16141585662841795
670.155029296875,690.0,0.25,15.35,C,0.1684043121337891
670.155029296875,690.0,0.25,15.84,C,0.17107457351684574
670.155029296875,700.0,0.25,8.14,C,0.15470205657958985
670.155029296875,700.0,0.25,10.96,C,0.15981369979858395
670.155029296875,700.0,0.25,11.65,C,0.16297223754882814
670.155029296875,710.0,0.25,5.15,C,0.14692015197753905
670.155029296875,710.0,0.25,7.79,C,0.15320671020507814
670.155029296875,710.0,0.25,8.43,C,0.15609059249877932
670.155029296875,720.0,0.25,3.25,C,0.14264773376464845
670.155029296875,720.0,0.25,5.15,C,0.14908687835693357
670.155029296875,720.0,0.25,5.4,C,0.15097894927978522
670.155029296875,730.0,0.25,1.94,C,0.13984014465332031
670.155029296875,730.0,0.25,3.45,C,0.14418885604858395
670.155029296875,730.0,0.25,3.74,C,0.1466760137939453
670.155029296875,740.0,0.25,1.12,C,0.1394739373779297
670.155029296875,740.0,0.25,2.07,C,0.14252566467285155
670.155029296875,740.0,0.25,2.5,C,0.14429566650390624
670.155029296875,750.0,0.25,0.74,C,0.13922979919433598
670.155029296875,750.0,0.25,1.41,C,0.14106083557128907
670.155029296875,750.0,0.25,1.73,C,0.14203738830566404
670.155029296875,760.0,0.25,0.43,C,0.14075566284179689
670.155029296875,760.0,0.25,0.92,C,0.14099980102539064
670.155029296875,760.0,0.25,1.38,C,0.14167118103027343
670.155029296875,770.0,0.25,0.28,C,0.14258669921875
670.155029296875,770.0,0.25,0.58,C,0.14148807739257813
670.155029296875,770.0,0.25,0.67,C,0.1417932501220703
670.155029296875,780.0,0.25,0.18,C,0.14429566650390624
670.155029296875,780.0,0.25,0.5,C,0.14283083740234376
670.155029296875,780.0,0.25,0.47,C,0.14331911376953127
670.155029296875,570.0,0.33,118.91,C,0.3069679899597168
670.155029296875,570.0,0.33,129.56,C,0.30103238037109376
670.155029296875,580.0,0.33,115.89,C,0.2948526325988769
670.155029296875,580.0,0.33,112.63,C,0.28955788574218744
670.155029296875,590.0,0.33,90.0,C,0.28530072616577146
670.155029296875,590.0,0.33,95.99,C,0.27851063293457035
670.155029296875,600.0,0.33,84.16,C,0.27199519515991205
670.155029296875,600.0,0.33,85.42,C,0.26749389739990237
670.155029296875,610.0,0.33,79.14,C,0.26068854553222653
670.155029296875,610.0,0.33,81.93,C,0.25690440368652345
670.155029296875,620.0,0.33,72.31,C,0.24896991271972657
670.155029296875,620.0,0.33,72.75,C,0.24602499588012694
670.155029296875,630.0,0.33,63.37,C,0.2383193844604492
670.155029296875,630.0,0.33,61.55,C,0.23484041534423827
670.155029296875,640.0,0.33,52.49,C,0.22717295051574704
670.155029296875,640.0,0.33,50.68,C,0.22558605232238768
670.155029296875,650.0,0.33,44.97,C,0.21593496475219726
670.155029296875,650.0,0.33,44.87,C,0.21541617111206057
670.155029296875,660.0,0.33,38.0,C,0.20575745422363279
670.155029296875,660.0,0.33,38.41,C,0.20412478012084956
670.155029296875,670.0,0.33,30.99,C,0.19504589141845702
670.155029296875,670.0,0.33,32.17,C,0.1944813218688965
670.155029296875,680.0,0.33,25.0,C,0.18578389907836912
670.155029296875,680.0,0.33,25.25,C,0.18572286453247067
670.155029296875,690.0,0.33,19.77,C,0.1767355276489258
670.155029296875,690.0,0.33,20.55,C,0.17621673400878907
670.155029296875,700.0,0.33,15.02,C,0.16866370895385746
670.155029296875,700.0,0.33,16.18,C,0.1687857780456543
670.155029296875,710.0,0.33,11.08,C,0.16178206390380856
670.155029296875,710.0,0.33,11.93,C,0.16202620208740232
670.155029296875,720.0,0.33,7.97,C,0.1558769715881348
670.155029296875,720.0,0.33,8.69,C,0.1563652479553223
670.155029296875,730.0,0.33,5.67,C,0.15229119201660157
670.155029296875,730.0,0.33,6.4,C,0.1516808465576172
670.155029296875,740.0,0.33,3.99,C,0.14798825653076175
670.155029296875,740.0,0.33,4.08,C,0.1480798083496094
670.155029296875,750.0,0.33,2.7,C,0.1453027365112305
670.155029296875,750.0,0.33,3.22,C,0.1456994610595703
670.155029296875,760.0,0.33,1.7,C,0.1440820455932617
670.155029296875,760.0,0.33,2.19,C,0.144265149230957
670.155029296875,770.0,0.33,1.26,C,0.14362428649902342
670.155029296875,770.0,0.33,1.78,C,0.14298342376708983
670.155029296875,780.0,0.33,0.85,C,0.14380739013671873
670.155029296875,780.0,0.33,1.06,C,0.14270876831054688
670.155029296875,570.0,0.42,111.45,C,0.29885039535522456
670.155029296875,580.0,0.42,119.39,C,0.2944101321411132
670.155029296875,590.0,0.42,110.99,C,0.27809864974975584
670.155029296875,600.0,0.42,93.4,C,0.2683178637695312
670.155029296875,610.0,0.42,84.63,C,0.25846078460693367
670.155029296875,620.0,0.42,77.97,C,0.2485426708984375
670.155029296875,630.0,0.42,65.15,C,0.23893735923767087
670.155029296875,640.0,0.42,57.95,C,0.22874459007263184
670.155029296875,650.0,0.42,50.01,C,0.21936052864074707
670.155029296875,660.0,0.42,41.26,C,0.21189142608642575
670.155029296875,670.0,0.42,36.45,C,0.20066869895935055
670.155029296875,680.0,0.42,29.49,C,0.19146011184692385
670.155029296875,690.0,0.42,25.06,C,0.18323570678710935
670.155029296875,700.0,0.42,19.8,C,0.17594207855224608
670.155029296875,710.0,0.42,17.31,C,0.1692435371398926
670.155029296875,720.0,0.42,12.19,C,0.16471172210693358
670.155029296875,730.0,0.42,8.53,C,0.15854723297119144
670.155029296875,740.0,0.42,6.7,C,0.15497671203613284
670.155029296875,750.0,0.42,5.01,C,0.15151300155639652
670.155029296875,760.0,0.42,3.48,C,0.14898006790161133
670.155029296875,770.0,0.42,2.64,C,0.14685911743164062
670.155029296875,780.0,0.42,1.94,C,0.145516357421875
670.155029296875,570.0,0.58,117.29,C,0.3057930749511719
670.155029296875,570.0,0.58,129.9,C,0.29688203124999996
670.155029296875,580.0,0.58,116.92,C,0.29234258689880355
670.155029296875,580.0,0.58,125.96,C,0.2885126691436767
670.155029296875,590.0,0.58,103.87,C,0.2825236543273925
670.155029296875,590.0,0.58,117.25,C,0.2792735647583008
670.155029296875,600.0,0.58,93.37,C,0.27611502700805657
670.155029296875,600.0,0.58,99.73,C,0.2730175238037109
670.155029296875,610.0,0.58,90.9,C,0.2669979917144776
670.155029296875,610.0,0.58,99.89,C,0.26249669395446773
670.155029296875,620.0,0.58,83.0,C,0.25533276412963873
670.155029296875,620.0,0.58,79.5,C,0.252487028427124
670.155029296875,630.0,0.58,71.79,C,0.24829853271484376
670.155029296875,630.0,0.58,75.15,C,0.2436599072265625
670.155029296875,640.0,0.58,62.75,C,0.23734283172607418
670.155029296875,640.0,0.58,63.85,C,0.2366409344482422
670.155029296875,650.0,0.58,57.15,C,0.22760019233703613
670.155029296875,650.0,0.58,61.38,C,0.22624217369079588
670.155029296875,660.0,0.58,49.19,C,0.21869677795410153
670.155029296875,660.0,0.58,50.0,C,0.21752949226379395
670.155029296875,670.0,0.58,43.77,C,0.21162439994812007
670.155029296875,670.0,0.58,44.55,C,0.20879392288208004
670.155029296875,680.0,0.58,36.85,C,0.20270572692871092
670.155029296875,680.0,0.58,40.8,C,0.2006229230499267
670.155029296875,690.0,0.58,31.31,C,0.193466622543335
670.155029296875,690.0,0.58,35.02,C,0.19265028549194335
670.155029296875,700.0,0.58,26.3,C,0.18621114089965818
670.155029296875,700.0,0.58,27.11,C,0.1853871745300293
670.155029296875,710.0,0.58,21.79,C,0.17946682357788085
670.155029296875,710.0,0.58,24.18,C,0.17865811584472657
670.155029296875,720.0,0.58,17.64,C,0.1736380244445801
670.155029296875,720.0,0.58,17.79,C,0.17327181716918943
670.155029296875,730.0,0.58,13.94,C,0.16855689849853522
670.155029296875,730.0,0.58,13.98,C,0.16755745780944828
670.155029296875,740.0,0.58,10.6,C,0.16333081550598147
670.155029296875,740.0,0.58,12.76,C,0.1637351693725586
670.155029296875,750.0,0.58,8.55,C,0.15913469047546389
670.155029296875,750.0,0.58,9.15,C,0.15894395751953128
670.155029296875,760.0,0.58,6.5,C,0.15586171295166018
670.155029296875,760.0,0.58,10.07,C,0.1555870574951172
670.155029296875,770.0,0.58,5.04,C,0.15317619293212892
670.155029296875,770.0,0.58,5.2,C,0.15360343475341798
670.155029296875,780.0,0.58,3.69,C,0.15180291564941406
670.155029296875,780.0,0.58,6.12,C,0.15058222473144534
670.155029296875,570.0,0.83,132.4,C,0.29885039535522456
670.155029296875,570.0,0.83,139.2,C,0.29863677444458
670.155029296875,580.0,0.83,126.7,C,0.290999826889038
670.155029296875,580.0,0.83,134.12,C,0.29074805938720694
670.155029296875,590.0,0.83,109.6,C,0.28323318092346184
670.155029296875,590.0,0.83,117.3,C,0.2816920586395263
670.155029296875,600.0,0.83,105.46,C,0.27495537063598635
670.155029296875,600.0,0.83,104.3,C,0.27349817085266115
670.155029296875,610.0,0.83,95.85,C,0.26709717285156254
670.155029296875,610.0,0.83,97.02,C,0.2656704903411865
670.155029296875,620.0,0.83,92.28,C,0.25963569961547855
670.155029296875,620.0,0.83,101.8,C,0.25895669029235846
670.155029296875,630.0,0.83,85.19,C,0.2518003897857666
670.155029296875,630.0,0.83,88.5,C,0.2502211209106445
670.155029296875,640.0,0.83,77.34,C,0.24652853088378907
670.155029296875,640.0,0.83,84.08,C,0.24275201835632323
670.155029296875,650.0,0.83,70.17,C,0.23805998764038083
670.155029296875,650.0,0.83,71.78,C,0.23710632286071778
670.155029296875,660.0,0.83,60.06,C,0.22856911575317385
670.155029296875,660.0,0.83,69.75,C,0.2280579514312744
670.155029296875,670.0,0.83,53.98,C,0.2204286331939697
670.155029296875,670.0,0.83,55.2,C,0.2200700552368164
670.155029296875,680.0,0.83,46.7,C,0.21447776496887205
670.155029296875,680.0,0.83,51.38,C,0.21273828041076662
670.155029296875,690.0,0.83,40.3,C,0.2051165914916992
670.155029296875,690.0,0.83,49.68,C,0.20684081741333005
670.155029296875,700.0,0.83,35.55,C,0.19834938621520995
670.155029296875,700.0,0.83,37.32,C,0.19915809394836423
670.155029296875,710.0,0.83,31.43,C,0.1918873536682129
670.155029296875,710.0,0.83,35.83,C,0.1915058877563477
670.155029296875,720.0,0.83,28.34,C,0.18583730430603027
670.155029296875,720.0,0.83,26.9,C,0.18552450225830075
670.155029296875,730.0,0.83,22.52,C,0.1801839794921875
670.155029296875,730.0,0.83,22.57,C,0.17997035858154298
670.155029296875,740.0,0.83,17.65,C,0.17516388809204103
670.155029296875,740.0,0.83,19.0,C,0.17569794036865233
670.155029296875,750.0,0.83,15.47,C,0.17054052124023442
670.155029296875,750.0,0.83,21.56,C,0.17063207305908207
670.155029296875,760.0,0.83,14.15,C,0.16672586212158208
670.155029296875,760.0,0.83,14.58,C,0.16706918144226077
670.155029296875,770.0,0.83,9.67,C,0.16378094528198245
670.155029296875,770.0,0.83,12.79,C,0.16346051391601565
670.155029296875,780.0,0.83,10.13,C,0.16088943367004396
670.155029296875,780.0,0.83,9.07,C,0.161141201171875
670.155029296875,570.0,1.08,140.54,C,0.29637086692810055
670.155029296875,580.0,1.08,131.99,C,0.2893137475585937
670.155029296875,590.0,1.08,120.8,C,0.281882791595459
670.155029296875,600.0,1.08,113.55,C,0.2751079570007324
670.155029296875,610.0,1.08,108.5,C,0.2683788983154296
670.155029296875,620.0,1.08,97.3,C,0.26142096008300786
670.155029296875,630.0,1.08,90.63,C,0.2552030657196045
670.155029296875,640.0,1.08,81.0,C,0.24768055793762206
670.155029296875,650.0,1.08,80.1,C,0.2407607662963867
670.155029296875,660.0,1.08,72.72,C,0.23454287193298337
670.155029296875,670.0,1.08,62.52,C,0.22689829505920409
670.155029296875,680.0,1.08,57.63,C,0.22066514205932614
670.155029296875,690.0,1.08,50.6,C,0.21411918701171873
670.155029296875,700.0,1.08,45.5,C,0.20748168014526364
670.155029296875,710.0,1.08,43.22,C,0.20151555328369142
670.155029296875,720.0,1.08,35.44,C,0.19582408187866213
670.155029296875,730.0,1.08,30.22,C,0.1903843779754639
670.155029296875,740.0,1.08,26.14,C,0.18548635566711422
670.155029296875,750.0,1.08,22.8,C,0.1808324715423584
670.155029296875,760.0,1.08,20.8,C,0.1766287171936035
670.155029296875,770.0,1.08,20.27,C,0.17304293762207032
670.155029296875,780.0,1.08,13.59,C,0.1697165548706055
670.155029296875,570.0,1.17,141.46,C,0.2921365953063964
670.155029296875,580.0,1.17,134.54,C,0.2850184413909911
670.155029296875,590.0,1.17,131.81,C,0.27854115020751957
670.155029296875,600.0,1.17,113.49,C,0.2736049813079834
670.155029296875,610.0,1.17,110.16,C,0.2659069992065429
670.155029296875,620.0,1.17,99.5,C,0.2585752243804932
670.155029296875,630.0,1.17,92.01,C,0.25222000228881836
670.155029296875,640.0,1.17,88.46,C,0.2460784011077881
670.155029296875,650.0,1.17,78.9,C,0.23917386810302732
670.155029296875,660.0,1.17,72.17,C,0.23297886169433596
670.155029296875,670.0,1.17,65.16,C,0.22661219562530516
670.155029296875,680.0,1.17,59.72,C,0.22016923637390132
670.155029296875,690.0,1.17,57.53,C,0.21452354087829587
670.155029296875,700.0,1.17,47.8,C,0.2080996549224853
670.155029296875,710.0,1.17,44.91,C,0.20198857101440426
670.155029296875,720.0,1.17,37.19,C,0.1966327896118164
670.155029296875,730.0,1.17,35.1,C,0.19143722389221193
670.155029296875,740.0,1.17,28.46,C,0.18689777954101564
670.155029296875,750.0,1.17,24.75,C,0.18225915405273438
670.155029296875,760.0,1.17,20.84,C,0.1785894519805908
670.155029296875,770.0,1.17,18.07,C,0.17460694786071781
670.155029296875,780.0,1.17,14.6,C,0.1716772896575928
670.155029296875,570.0,1.33,149.97,C,0.29537142623901363
670.155029296875,580.0,1.33,136.62,C,0.29127448234558095
670.155029296875,590.0,1.33,129.94,C,0.2824702490997314
670.155029296875,600.0,1.33,132.5,C,0.27668722587585437
670.155029296875,610.0,1.33,121.7,C,0.27128566856384273
670.155029296875,620.0,1.33,108.27,C,0.2632977723693848
670.155029296875,630.0,1.33,111.66,C,0.25746897323608403
670.155029296875,640.0,1.33,95.03,C,0.25130448410034173
670.155029296875,650.0,1.33,95.0,C,0.2446212013244629
670.155029296875,660.0,1.33,78.48,C,0.23843382423400875
670.155029296875,670.0,1.33,74.88,C,0.23283390464782713
670.155029296875,680.0,1.33,64.31,C,0.22765359756469727
670.155029296875,690.0,1.33,64.4,C,0.22113815979003904
670.155029296875,700.0,1.33,56.4,C,0.21482871360778807
670.155029296875,710.0,1.33,58.86,C,0.20854978469848628
670.155029296875,720.0,1.33,51.4,C,0.20327029647827144
670.155029296875,730.0,1.33,46.12,C,0.19850960189819333
670.155029296875,740.0,1.33,41.16,C,0.19323774299621582
670.155029296875,750.0,1.33,31.99,C,0.18869066932678222
670.155029296875,760.0,1.33,28.08,C,0.1844563977050781
670.155029296875,770.0,1.33,26.48,C,0.1808629888153076
670.155029296875,780.0,1.33,24.9,C,0.17688048469543458
670.155029296875,570.0,1.58,162.46,C,0.2985147053527832
670.155029296875,590.0,1.58,148.18,C,0.28554486434936516
670.155029296875,600.0,1.58,126.0,C,0.278853952255249
670.155029296875,610.0,1.58,131.16,C,0.2731853688049316
670.155029296875,620.0,1.58,117.6,C,0.26746338012695314
670.155029296875,640.0,1.58,109.87,C,0.25595836822509765
670.155029296875,650.0,1.58,95.75,C,0.2505644402313232
670.155029296875,660.0,1.58,93.44,C,0.24498740859985352
670.155029296875,670.0,1.58,78.48,C,0.23945615287780758
670.155029296875,680.0,1.58,76.54,C,0.2335167286300659
670.155029296875,690.0,1.58,77.01,C,0.22705851074218747
670.155029296875,700.0,1.58,70.94,C,0.2224198852539062
670.155029296875,710.0,1.58,60.89,C,0.2163049866867065
670.155029296875,720.0,1.58,55.2,C,0.2102740106201172
670.155029296875,730.0,1.58,45.21,C,0.20616943740844723
670.155029296875,740.0,1.58,38.71,C,0.20070684555053708
670.155029296875,750.0,1.58,41.1,C,0.19664804824829102
670.155029296875,760.0,1.58,31.63,C,0.19294019958496095
670.155029296875,770.0,1.58,27.3,C,0.18853045364379883
670.155029296875,780.0,1.58,25.95,C,0.18470816520690916
