S0,K,T,C_mkt,type,iv
672.7579956054688,570.0,0.33,118.91,C,0.32529361236572263
672.7579956054688,570.0,0.33,129.56,C,0.31784739776611326
672.7579956054688,580.0,0.33,115.89,C,0.3114692877197265
672.7579956054688,580.0,0.33,112.63,C,0.30562522994995117
672.7579956054688,590.0,0.33,95.35,C,0.2993844476318359
672.7579956054688,590.0,0.33,95.99,C,0.29288426849365223
672.7579956054688,600.0,0.33,86.5,C,0.28601788208007806
672.7579956054688,600.0,0.33,85.42,C,0.28104356658935536
672.7579956054688,610.0,0.33,79.14,C,0.27387200744628903
672.7579956054688,610.0,0.33,81.93,C,0.268989243774414
672.7579956054688,620.0,0.33,68.74,C,0.26146673599243164
672.7579956054688,620.0,0.33,68.74,C,0.25676707595825193
672.7579956054688,630.0,0.33,62.3,C,0.2486952572631836
672.7579956054688,630.0,0.33,63.79,C,0.2451399949645996
672.7579956054688,640.0,0.33,52.75,C,0.2365341239929199
672.7579956054688,640.0,0.33,50.68,C,0.23412325942993162
672.7579956054688,650.0,0.33,44.99,C,0.22489178436279295
672.7579956054688,650.0,0.33,47.75,C,0.22224441093444822
672.7579956054688,660.0,0.33,39.16,C,0.21305108245849608
672.7579956054688,660.0,0.33,38.44,C,0.2118303915405273
672.7579956054688,670.0,0.33,33.37,C,0.20207249351501463
672.7579956054688,670.0,0.33,31.71,C,0.20104253555297852
672.7579956054688,680.0,0.33,27.1,C,0.19097183547973634
672.7579956054688,680.0,0.33,27.52,C,0.19017838638305667
672.7579956054688,690.0,0.33,21.23,C,0.18132074790954586
672.7579956054688,690.0,0.33,21.83,C,0.18079432495117187
672.7579956054688,700.0,0.33,16.4,C,0.1726919889831543
672.7579956054688,700.0,0.33,16.61,C,0.17228000579833985
672.7579956054688,710.0,0.33,11.59,C,0.16422344573974612
672.7579956054688,710.0,0.33,12.8,C,0.16475749801635742
672.7579956054688,720.0,0.33,8.88,C,0.15787585296630857
672.7579956054688,720.0,0.33,9.19,C,0.15845568115234376
672.7579956054688,730.0,0.33,6.1,C,0.15265739929199224
672.7579956054688,730.0,0.33,6.61,C,0.15322196884155276
672.7579956054688,740.0,0.33,4.03,C,0.14896480926513672
672.7579956054688,740.0,0.33,4.61,C,0.14885799880981443
672.7579956054688,750.0,0.33,3.01,C,0.14576049560546872
672.7579956054688,750.0,0.33,3.37,C,0.14597411651611325
672.7579956054688,760.0,0.33,2.05,C,0.14399049377441403
672.7579956054688,760.0,0.33,2.19,C,0.1439447178649902
672.7579956054688,770.0,0.33,1.26,C,0.1434106655883789
672.7579956054688,770.0,0.33,1.64,C,0.1427698028564453
672.7579956054688,780.0,0.33,0.9,C,0.14301394104003906
672.7579956054688,780.0,0.33,1.11,C,0.14258669921875
672.7579956054688,570.0,0.42,111.45,C,0.31374282455444336
672.7579956054688,580.0,0.42,119.39,C,0.30158169128417966
672.7579956054688,590.0,0.42,110.99,C,0.29088538711547846
672.7579956054688,600.0,0.42,93.4,C,0.2804942556762695
672.7579956054688,610.0,0.42,84.63,C,0.26901213172912597
672.7579956054688,620.0,0.42,77.97,C,0.2583539741516114
672.7579956054688,630.0,0.42,65.15,C,0.2472762040710449
672.7579956054688,640.0,0.42,57.08,C,0.23703002967834472
672.7579956054688,650.0,0.42,50.01,C,0.22664652755737302
672.7579956054688,660.0,0.42,42.98,C,0.21688862953186036
672.7579956054688,670.0,0.42,36.55,C,0.20658142059326168
672.7579956054688,680.0,0.42,31.94,C,0.1974567559814453
672.7579956054688,690.0,0.42,26.22,C,0.18812609977722167
672.7579956054688,700.0,0.42,21.01,C,0.17997035858154298
672.7579956054688,710.0,0.42,16.06,C,0.17254703193664553
672.7579956054688,720.0,0.42,13.24,C,0.16632913757324225
672.7579956054688,730.0,0.42,8.53,C,0.16054611434936522
672.7579956054688,740.0,0.42,6.7,C,0.15590748886108396
672.7579956054688,750.0,0.42,5.05,C,0.1523217092895508
672.7579956054688,760.0,0.42,3.48,C,0.1492394647216797
672.7579956054688,770.0,0.42,2.64,C,0.14719480743408203
672.7579956054688,780.0,0.42,1.94,C,0.1457299783325195
672.7579956054688,570.0,0.58,117.29,C,0.3136360140991211
672.7579956054688,570.0,0.58,129.9,C,0.3088676902008056
672.7579956054688,580.0,0.58,116.92,C,0.3032753999328613
672.7579956054688,580.0,0.58,125.96,C,0.29869780899047843
672.7579956054688,590.0,0.58,103.84,C,0.2934183207702636
672.7579956054688,590.0,0.58,105.45,C,0.28896279891967763
672.7579956054688,600.0,0.58,97.74,C,0.2838053797912597
672.7579956054688,600.0,0.58,99.73,C,0.2794108924865722
672.7579956054688,610.0,0.58,90.9,C,0.2735820933532715
672.7579956054688,610.0,0.58,99.89,C,0.27050747810363773
672.7579956054688,620.0,0.58,83.0,C,0.2639386351013184
672.7579956054688,620.0,0.58,79.5,C,0.26044440734863283
672.7579956054688,630.0,0.58,71.79,C,0.2539594868469239
672.7579956054688,630.0,0.58,75.15,C,0.25098405273437496
672.7579956054688,640.0,0.58,66.05,C,0.24398033859252932
672.7579956054688,640.0,0.58,63.85,C,0.2420119744873047
672.7579956054688,650.0,0.58,60.0,C,0.23463442375183105
672.7579956054688,650.0,0.58,61.38,C,0.2330933014678955
672.7579956054688,660.0,0.58,51.78,C,0.22507488800048825
672.7579956054688,660.0,0.58,50.0,C,0.22345747253417966
672.7579956054688,670.0,0.58,45.87,C,0.21575186111450195
672.7579956054688,670.0,0.58,45.8,C,0.2142794026947021
672.7579956054688,680.0,0.58,39.52,C,0.20720702468872065
672.7579956054688,680.0,0.58,38.48,C,0.20574982490539548
672.7579956054688,690.0,0.58,33.17,C,0.19852486053466795
672.7579956054688,690.0,0.58,33.12,C,0.19773141143798828
672.7579956054688,700.0,0.58,28.18,C,0.19023179161071782
672.7579956054688,700.0,0.58,27.0,C,0.18963670478820802
672.7579956054688,710.0,0.58,21.88,C,0.18328911201477047
672.7579956054688,710.0,0.58,23.57,C,0.1823125592803955
672.7579956054688,720.0,0.58,18.35,C,0.17670501037597658
672.7579956054688,720.0,0.58,17.79,C,0.1759725958251953
672.7579956054688,730.0,0.58,13.9,C,0.1704947453308106
672.7579956054688,730.0,0.58,13.98,C,0.1700064689636231
672.7579956054688,740.0,0.58,10.6,C,0.16536784347534184
672.7579956054688,740.0,0.58,12.76,C,0.16498637756347656
672.7579956054688,750.0,0.58,9.24,C,0.16104964935302735
672.7579956054688,750.0,0.58,9.65,C,0.16066818344116213
672.7579956054688,760.0,0.58,6.5,C,0.15734180068969728
672.7579956054688,760.0,0.58,10.07,C,0.1570061106872559
672.7579956054688,770.0,0.58,5.04,C,0.15425955612182618
672.7579956054688,770.0,0.58,5.2,C,0.15419852157592773
672.7579956054688,780.0,0.58,3.85,C,0.15200127792358398
672.7579956054688,780.0,0.58,6.12,C,0.15157403610229492
672.7579956054688,570.0,0.83,132.4,C,0.3082726033782959
672.7579956054688,570.0,0.83,139.2,C,0.30522850540161134
672.7579956054688,580.0,0.83,126.7,C,0.2994912580871582
672.7579956054688,580.0,0.83,134.12,C,0.29717194534301755
672.7579956054688,590.0,0.83,109.6,C,0.2915033618927001
672.7579956054688,590.0,0.83,117.3,C,0.2891230146026611
672.7579956054688,600.0,0.83,105.46,C,0.2829966720581054
672.7579956054688,600.0,0.83,104.3,C,0.28063921272277825
672.7579956054688,610.0,0.83,95.85,C,0.27461968063354497
672.7579956054688,610.0,0.83,101.25,C,0.2727428683471679
672.7579956054688,620.0,0.83,92.28,C,0.2664410514831543
672.7579956054688,620.0,0.83,101.8,C,0.26480074806213383
672.7579956054688,630.0,0.83,85.19,C,0.25842263801574716
672.7579956054688,630.0,0.83,88.5,C,0.2567213000488281
672.7579956054688,640.0,0.83,75.29,C,0.25014482772827146
672.7579956054688,640.0,0.83,84.08,C,0.2486952572631836
672.7579956054688,650.0,0.83,67.31,C,0.24247736289978025
672.7579956054688,650.0,0.83,71.78,C,0.2406158092498779
672.7579956054688,660.0,0.83,62.96,C,0.23403170761108394
672.7579956054688,660.0,0.83,69.75,C,0.23294071510314943
672.7579956054688,670.0,0.83,54.4,C,0.22593700096130373
672.7579956054688,670.0,0.83,55.2,C,0.22492230163574217
672.7579956054688,680.0,0.83,46.7,C,0.21820850158691402
672.7579956054688,680.0,0.83,51.38,C,0.21752186294555664
672.7579956054688,690.0,0.83,40.3,C,0.2099764672088623
672.7579956054688,690.0,0.83,49.68,C,0.2098391394805908
672.7579956054688,700.0,0.83,38.53,C,0.20278964942932123
672.7579956054688,700.0,0.83,37.32,C,0.2022174505615234
672.7579956054688,710.0,0.83,32.43,C,0.19583171119689943
672.7579956054688,710.0,0.83,35.83,C,0.19567912483215333
672.7579956054688,720.0,0.83,28.34,C,0.1892552388763428
672.7579956054688,720.0,0.83,26.9,C,0.18911028182983397
672.7579956054688,730.0,0.83,23.64,C,0.1833119999694824
672.7579956054688,730.0,0.83,22.57,C,0.1831365256500244
672.7579956054688,740.0,0.83,18.6,C,0.17785703742980957
672.7579956054688,740.0,0.83,19.0,C,0.177841778793335
672.7579956054688,750.0,0.83,16.73,C,0.17301242034912112
672.7579956054688,750.0,0.83,21.56,C,0.17309634284973144
672.7579956054688,760.0,0.83,14.15,C,0.16883155395507815
672.7579956054688,760.0,0.83,14.58,C,0.16881629531860354
672.7579956054688,770.0,0.83,9.67,C,0.1651999984741211
672.7579956054688,770.0,0.83,12.79,C,0.16529917961120608
672.7579956054688,780.0,0.83,7.82,C,0.16204146072387693
672.7579956054688,780.0,0.83,9.07,C,0.16207960731506346
672.7579956054688,570.0,1.08,136.55,C,0.3040078144836425
672.7579956054688,580.0,1.08,128.74,C,0.29633272033691405
672.7579956054688,590.0,1.08,120.8,C,0.2889170230102538
672.7579956054688,600.0,1.08,113.5,C,0.28173020523071285
672.7579956054688,610.0,1.08,108.5,C,0.27490196540832523
672.7579956054688,620.0,1.08,98.35,C,0.26716583671569827
672.7579956054688,630.0,1.08,90.63,C,0.26014686393737796
672.7579956054688,640.0,1.08,83.17,C,0.2535322450256348
672.7579956054688,650.0,1.08,76.8,C,0.24588766815185548
672.7579956054688,660.0,1.08,72.72,C,0.2389602471923828
672.7579956054688,670.0,1.08,62.52,C,0.23230748168945312
672.7579956054688,680.0,1.08,57.46,C,0.225143551864624
672.7579956054688,690.0,1.08,52.25,C,0.21846026908874508
672.7579956054688,700.0,1.08,47.24,C,0.211471813583374
672.7579956054688,710.0,1.08,43.22,C,0.20553620399475095
672.7579956054688,720.0,1.08,37.44,C,0.19947089599609374
672.7579956054688,730.0,1.08,30.22,C,0.19378705390930176
672.7579956054688,740.0,1.08,26.91,C,0.18858385887145998
672.7579956054688,750.0,1.08,23.8,C,0.1838155349731445
672.7579956054688,760.0,1.08,20.8,C,0.17925320266723632
672.7579956054688,770.0,1.08,20.27,C,0.17522492263793943
672.7579956054688,780.0,1.08,13.59,C,0.17172306556701664
672.7579956054688,570.0,1.17,141.46,C,0.29879699012756344
672.7579956054688,580.0,1.17,134.54,C,0.2919916382598876
672.7579956054688,590.0,1.17,131.81,C,0.2850489586639403
672.7579956054688,600.0,1.17,114.91,C,0.2780681324768066
672.7579956054688,610.0,1.17,110.16,C,0.2715984706115722
672.7579956054688,620.0,1.17,102.96,C,0.26429721305847165
672.7579956054688,630.0,1.17,92.01,C,0.2576139302825927
672.7579956054688,640.0,1.17,85.23,C,0.25107560455322264
672.7579956054688,650.0,1.17,80.0,C,0.24434654586791993
672.7579956054688,660.0,1.17,72.54,C,0.23756789661407468
672.7579956054688,670.0,1.17,67.01,C,0.23104101486206058
672.7579956054688,680.0,1.17,59.3,C,0.22470868072509764
672.7579956054688,690.0,1.17,57.53,C,0.2179948806762695
672.7579956054688,700.0,1.17,49.3,C,0.21199060722351074
672.7579956054688,710.0,1.17,43.95,C,0.2059405578613281
672.7579956054688,720.0,1.17,37.19,C,0.2000812414550781
672.7579956054688,730.0,1.17,35.1,C,0.19464153755187988
672.7579956054688,740.0,1.17,28.46,C,0.1895680409240723
672.7579956054688,750.0,1.17,24.75,C,0.18469290657043455
672.7579956054688,760.0,1.17,20.84,C,0.1803670831298828
672.7579956054688,770.0,1.17,18.17,C,0.1763922083282471
672.7579956054688,780.0,1.17,15.8,C,0.17282931671142582
672.7579956054688,570.0,1.33,149.97,C,0.30258113197326664
672.7579956054688,580.0,1.33,136.62,C,0.29616487533569336
672.7579956054688,590.0,1.33,129.94,C,0.28896279891967763
672.7579956054688,600.0,1.33,132.5,C,0.2823024040985107
672.7579956054688,610.0,1.33,121.7,C,0.27628287200927726
672.7579956054688,620.0,1.33,108.27,C,0.2692028646850586
672.7579956054688,630.0,1.33,111.66,C,0.26377079010009763
672.7579956054688,640.0,1.33,95.03,C,0.25645427391052245
672.7579956054688,650.0,1.33,95.0,C,0.24964892204284667
672.7579956054688,660.0,1.33,78.48,C,0.24334710517883298
672.7579956054688,670.0,1.33,73.0,C,0.23715209877014157
672.7579956054688,680.0,1.33,64.31,C,0.23075110076904298
672.7579956054688,690.0,1.33,64.4,C,0.2248536377716064
672.7579956054688,700.0,1.33,56.4,C,0.21870440727233884
672.7579956054688,710.0,1.33,58.86,C,0.21257043540954587
672.7579956054688,720.0,1.33,51.4,C,0.20681030014038082
672.7579956054688,730.0,1.33,46.12,C,0.20151555328369142
672.7579956054688,740.0,1.33,41.16,C,0.1964573152923584
672.7579956054688,750.0,1.33,31.99,C,0.19165847412109377
672.7579956054688,760.0,1.33,28.08,C,0.18710377113342289
672.7579956054688,770.0,1.33,26.48,C,0.18320518951416015
672.7579956054688,780.0,1.33,24.9,C,0.1791082456207275
672.7579956054688,570.0,1.58,162.46,C,0.30285578742980956
672.7579956054688,590.0,1.58,148.18,C,0.2902559683609009
672.7579956054688,600.0,1.58,126.0,C,0.2846369754791259
672.7579956054688,610.0,1.58,131.16,C,0.27833515861511227
672.7579956054688,620.0,1.58,113.02,C,0.2719227166366576
672.7579956054688,640.0,1.58,109.87,C,0.2600209801864624
672.7579956054688,650.0,1.58,95.75,C,0.2540891852569581
672.7579956054688,660.0,1.58,93.44,C,0.24845493373870847
672.7579956054688,670.0,1.58,81.07,C,0.2426070613098144
672.7579956054688,680.0,1.58,76.54,C,0.23688507263183595
672.7579956054688,690.0,1.58,77.01,C,0.2310066829299927
672.7579956054688,700.0,1.58,63.83,C,0.22518932777404785
672.7579956054688,710.0,1.58,60.89,C,0.2199250981903076
672.7579956054688,720.0,1.58,55.2,C,0.2137377210998535
672.7579956054688,730.0,1.58,45.21,C,0.20875196163177484
672.7579956054688,740.0,1.58,38.71,C,0.20388064193725586
672.7579956054688,750.0,1.58,41.1,C,0.19925727508544921
672.7579956054688,760.0,1.58,31.63,C,0.19471401607513428
672.7579956054688,770.0,1.58,27.3,C,0.19042252456665043
672.7579956054688,780.0,1.58,25.95,C,0.18656208953857423
