S0,K,T,C_mkt,type,iv
672.7579956054688,750.0,0.08,78.38,P,0.25427991821289064
672.7579956054688,770.0,0.08,87.09,P,0.2985909985351562
672.7579956054688,780.0,0.08,178.0,P,1.3478731336975096
672.7579956054688,570.0,0.17,1.87,P,0.2930978894042968
672.7579956054688,570.0,0.17,2.84,P,0.2802806347656249
672.7579956054688,580.0,0.17,2.54,P,0.27875477111816405
672.7579956054688,580.0,0.17,3.07,P,0.2677685528564453
672.7579956054688,590.0,0.17,2.36,P,0.2644726873779296
672.7579956054688,590.0,0.17,3.58,P,0.25525647094726567
672.7579956054688,600.0,0.17,2.86,P,0.2512892254638671
672.7579956054688,600.0,0.17,4.22,P,0.24341576904296874
672.7579956054688,610.0,0.17,3.51,P,0.2378311080932617
672.7579956054688,610.0,0.17,5.3,P,0.23090368713378906
672.7579956054688,620.0,0.17,4.37,P,0.2250138534545898
672.7579956054688,620.0,0.17,6.0,P,0.2190629852294922
672.7579956054688,630.0,0.17,5.45,P,0.21201349517822266
672.7579956054688,630.0,0.17,7.25,P,0.20716124877929684
672.7579956054688,640.0,0.17,6.99,P,0.19918098190307615
672.7579956054688,640.0,0.17,8.91,P,0.19486278778076171
672.7579956054688,650.0,0.17,8.52,P,0.18590596817016602
672.7579956054688,650.0,0.17,10.8,P,0.18227441268920896
672.7579956054688,660.0,0.17,11.05,P,0.17273776489257814
672.7579956054688,660.0,0.17,13.17,P,0.17032690032958986
672.7579956054688,670.0,0.17,13.98,P,0.15923387161254882
672.7579956054688,670.0,0.17,16.23,P,0.15769274932861327
672.7579956054688,680.0,0.17,18.29,P,0.14754575607299808
672.7579956054688,680.0,0.17,20.45,P,0.14719480743408203
672.7579956054688,690.0,0.17,29.63,P,0.14099980102539064
672.7579956054688,690.0,0.17,26.66,P,0.13726143508911137
672.7579956054688,700.0,0.17,32.9,P,0.1315394464111328
672.7579956054688,700.0,0.17,34.04,P,0.1289149609375
672.7579956054688,710.0,0.17,38.69,P,0.15110101837158207
672.7579956054688,710.0,0.17,40.83,P,0.12226219543457033
672.7579956054688,720.0,0.17,48.79,P,0.15714343841552736
672.7579956054688,720.0,0.17,54.77,P,0.14035893829345703
672.7579956054688,730.0,0.17,61.1,P,0.1790853576660156
672.7579956054688,730.0,0.17,63.2,P,0.15024653472900396
672.7579956054688,740.0,0.17,152.41,P,1.05215928024292
672.7579956054688,740.0,0.17,57.0,P,0.16620706848144534
672.7579956054688,750.0,0.17,82.0,P,0.2132036688232422
672.7579956054688,750.0,0.17,81.74,P,0.18775226318359373
672.7579956054688,780.0,0.17,116.7,P,1.0000000000000003e-05
672.7579956054688,780.0,0.17,278.97,P,1.6346758988952634
672.7579956054688,570.0,0.25,3.94,P,0.2727733856201171
672.7579956054688,570.0,0.25,5.17,P,0.26297734100341796
672.7579956054688,570.0,0.25,5.61,P,0.26093268371582035
672.7579956054688,580.0,0.25,4.43,P,0.2606275109863281
672.7579956054688,580.0,0.25,5.46,P,0.2522352609252929
672.7579956054688,580.0,0.25,6.42,P,0.25016008636474607
672.7579956054688,590.0,0.25,5.3,P,0.24860370544433597
672.7579956054688,590.0,0.25,6.96,P,0.24137111175537107
672.7579956054688,590.0,0.25,7.33,P,0.23993679992675776
672.7579956054688,600.0,0.25,5.36,P,0.2378311080932617
672.7579956054688,600.0,0.25,7.15,P,0.2312698944091797
672.7579956054688,600.0,0.25,8.39,P,0.2296524789428711
672.7579956054688,610.0,0.25,7.26,P,0.22660075164794918
672.7579956054688,610.0,0.25,8.2,P,0.22052781433105467
672.7579956054688,610.0,0.25,7.8,P,0.21985643432617186
672.7579956054688,620.0,0.25,8.01,P,0.2150499638366699
672.7579956054688,620.0,0.25,9.65,P,0.20975521697998045
672.7579956054688,620.0,0.25,10.14,P,0.20943478561401363
672.7579956054688,630.0,0.25,9.43,P,0.20328555511474605
672.7579956054688,630.0,0.25,11.44,P,0.19937934417724607
672.7579956054688,630.0,0.25,12.72,P,0.19902839553833007
672.7579956054688,640.0,0.25,10.75,P,0.19175002593994145
672.7579956054688,640.0,0.25,12.58,P,0.1886830400085449
672.7579956054688,640.0,0.25,15.63,P,0.18854571228027345
672.7579956054688,650.0,0.25,12.89,P,0.18061122131347657
672.7579956054688,650.0,0.25,14.55,P,0.17794095993041992
672.7579956054688,650.0,0.25,17.23,P,0.1778494081115723
672.7579956054688,660.0,0.25,14.8,P,0.16919776123046876
672.7579956054688,660.0,0.25,17.82,P,0.16706155212402346
672.7579956054688,660.0,0.25,19.89,P,0.16753456985473636
672.7579956054688,670.0,0.25,19.06,P,0.1578300770568848
672.7579956054688,670.0,0.25,20.41,P,0.15677723114013675
672.7579956054688,670.0,0.25,22.0,P,0.15679248977661137
672.7579956054688,680.0,0.25,23.22,P,0.14701170379638673
672.7579956054688,680.0,0.25,24.1,P,0.14641661697387692
672.7579956054688,680.0,0.25,25.84,P,0.14740842834472656
672.7579956054688,690.0,0.25,33.45,P,0.13756660781860353
672.7579956054688,690.0,0.25,30.73,P,0.13660531372070314
672.7579956054688,690.0,0.25,34.25,P,0.13761238372802737
672.7579956054688,700.0,0.25,36.52,P,0.12871659866333007
672.7579956054688,700.0,0.25,35.83,P,0.12813677047729488
672.7579956054688,700.0,0.25,36.29,P,0.12946427185058595
672.7579956054688,710.0,0.25,31.84,P,0.12105676315307617
672.7579956054688,710.0,0.25,46.1,P,0.11953089950561524
672.7579956054688,710.0,0.25,48.71,P,0.12204857452392578
672.7579956054688,720.0,0.25,49.5,P,0.13291272369384766
672.7579956054688,720.0,0.25,50.67,P,0.1134732208251953
672.7579956054688,720.0,0.25,52.2,P,0.1348658291625977
672.7579956054688,730.0,0.25,50.18,P,0.1365137619018555
672.7579956054688,730.0,0.25,57.08,P,0.12687030364990232
672.7579956054688,730.0,0.25,48.44,P,0.12516133636474608
672.7579956054688,740.0,0.25,60.2,P,0.1330347927856445
672.7579956054688,740.0,0.25,58.66,P,0.12943375457763673
672.7579956054688,750.0,0.25,78.0,P,0.16330792755126955
672.7579956054688,750.0,0.25,79.1,P,0.1503686038208008
672.7579956054688,750.0,0.25,66.12,P,0.1410913528442383
672.7579956054688,760.0,0.25,97.37,P,0.20551331604003903
672.7579956054688,780.0,0.25,102.0,P,0.18433432861328125
672.7579956054688,780.0,0.25,109.08,P,0.17816983947753906
672.7579956054688,570.0,0.33,6.57,P,0.2546003495788575
672.7579956054688,570.0,0.33,7.94,P,0.25177750183105463
672.7579956054688,580.0,0.33,7.35,P,0.2453230986022949
672.7579956054688,580.0,0.33,8.56,P,0.24277490631103515
672.7579956054688,590.0,0.33,8.56,P,0.23578645080566402
672.7579956054688,590.0,0.33,9.08,P,0.23352817260742187
672.7579956054688,600.0,0.33,9.22,P,0.2262498030090332
672.7579956054688,600.0,0.33,9.95,P,0.224067817993164
672.7579956054688,610.0,0.33,10.73,P,0.21610280975341795
672.7579956054688,610.0,0.33,11.56,P,0.21523306747436521
672.7579956054688,620.0,0.33,12.4,P,0.20720702468872065
672.7579956054688,620.0,0.33,12.72,P,0.2059558164978027
672.7579956054688,630.0,0.33,14.28,P,0.1974567559814453
672.7579956054688,630.0,0.33,14.4,P,0.1964802032470703
672.7579956054688,640.0,0.33,15.44,P,0.1875539009094238
672.7579956054688,640.0,0.33,17.3,P,0.18674519317626953
672.7579956054688,650.0,0.33,17.94,P,0.1774374249267578
672.7579956054688,650.0,0.33,20.68,P,0.17721617469787596
672.7579956054688,660.0,0.33,20.3,P,0.16779396667480473
672.7579956054688,660.0,0.33,21.43,P,0.16762612167358398
672.7579956054688,670.0,0.33,23.46,P,0.15784533569335937
672.7579956054688,670.0,0.33,24.5,P,0.1577385252380371
672.7579956054688,680.0,0.33,28.0,P,0.14850705017089844
672.7579956054688,680.0,0.33,29.82,P,0.14878170562744142
672.7579956054688,690.0,0.33,34.2,P,0.1392908337402344
672.7579956054688,690.0,0.33,32.83,P,0.14002324829101562
672.7579956054688,700.0,0.33,40.03,P,0.13056289367675777
672.7579956054688,700.0,0.33,42.0,P,0.130593410949707
672.7579956054688,710.0,0.33,35.6,P,0.1223842645263672
672.7579956054688,710.0,0.33,44.74,P,0.12326926544189454
672.7579956054688,720.0,0.33,50.85,P,0.11576201629638672
672.7579956054688,720.0,0.33,57.43,P,0.11597563720703125
672.7579956054688,730.0,0.33,55.49,P,0.12357443817138672
672.7579956054688,730.0,0.33,51.16,P,0.11016209671020508
672.7579956054688,740.0,0.33,61.64,P,0.12217064361572266
672.7579956054688,740.0,0.33,57.2,P,0.12233848861694338
672.7579956054688,750.0,0.33,75.27,P,0.12912858184814452
672.7579956054688,750.0,0.33,70.2,P,0.12885392639160154
672.7579956054688,760.0,0.33,171.65,P,0.5481917739868166
672.7579956054688,570.0,0.42,8.95,P,0.24564352996826172
672.7579956054688,580.0,0.42,9.61,P,0.23712921081542968
672.7579956054688,590.0,0.42,12.1,P,0.22855385711669923
672.7579956054688,600.0,0.42,12.17,P,0.22023790023803708
672.7579956054688,610.0,0.42,14.0,P,0.21181513290405268
672.7579956054688,620.0,0.42,16.87,P,0.2029956410217285
672.7579956054688,630.0,0.42,17.8,P,0.19443554595947266
672.7579956054688,640.0,0.42,19.99,P,0.1853871745300293
672.7579956054688,650.0,0.42,25.14,P,0.17650664810180666
672.7579956054688,660.0,0.42,25.34,P,0.16767189758300782
672.7579956054688,670.0,0.42,27.35,P,0.1588066297912598
672.7579956054688,680.0,0.42,33.12,P,0.1496056719970703
672.7579956054688,690.0,0.42,35.4,P,0.14153385330200197
672.7579956054688,700.0,0.42,40.54,P,0.1329737582397461
672.7579956054688,710.0,0.42,51.33,P,0.12528340545654298
672.7579956054688,720.0,0.42,55.83,P,0.1174862422180176
672.7579956054688,740.0,0.42,69.82,P,0.11762356994628906
672.7579956054688,570.0,0.58,12.08,P,0.23763274581909177
672.7579956054688,570.0,0.58,11.96,P,0.2356948989868164
672.7579956054688,580.0,0.58,12.67,P,0.23001868621826171
672.7579956054688,580.0,0.58,11.27,P,0.22835549484252932
672.7579956054688,590.0,0.58,15.83,P,0.2225114370727539
672.7579956054688,590.0,0.58,12.82,P,0.2210466079711914
672.7579956054688,600.0,0.58,15.09,P,0.21492789474487306
672.7579956054688,600.0,0.58,16.2,P,0.21334099655151367
672.7579956054688,610.0,0.58,18.24,P,0.20722228332519527
672.7579956054688,610.0,0.58,18.0,P,0.20589478195190425
672.7579956054688,620.0,0.58,18.6,P,0.1991352059936523
672.7579956054688,620.0,0.58,20.54,P,0.198250205078125
672.7579956054688,630.0,0.58,20.55,P,0.1913990773010254
672.7579956054688,630.0,0.58,21.71,P,0.19072769729614258
672.7579956054688,640.0,0.58,22.8,P,0.18322044815063476
672.7579956054688,640.0,0.58,24.12,P,0.1824193697357178
672.7579956054688,650.0,0.58,26.85,P,0.17514862945556642
672.7579956054688,650.0,0.58,27.76,P,0.17451539604187014
672.7579956054688,660.0,0.58,29.89,P,0.16680978462219243
672.7579956054688,660.0,0.58,32.03,P,0.1661384046173096
672.7579956054688,670.0,0.58,31.27,P,0.15858537956237795
672.7579956054688,670.0,0.58,32.14,P,0.1583030947875977
672.7579956054688,680.0,0.58,34.84,P,0.15042963836669926
672.7579956054688,680.0,0.58,40.44,P,0.1500176551818848
672.7579956054688,690.0,0.58,41.27,P,0.14218997467041017
672.7579956054688,690.0,0.58,42.28,P,0.14190768989562988
672.7579956054688,700.0,0.58,44.82,P,0.1345682857513428
672.7579956054688,700.0,0.58,50.51,P,0.13452250984191896
672.7579956054688,710.0,0.58,52.8,P,0.12647357910156248
672.7579956054688,710.0,0.58,54.06,P,0.1267940104675293
672.7579956054688,720.0,0.58,48.33,P,0.11841701904296875
672.7579956054688,720.0,0.58,62.72,P,0.1188595195007324
672.7579956054688,730.0,0.58,68.17,P,0.11039097625732422
672.7579956054688,730.0,0.58,61.49,P,0.11141330490112303
672.7579956054688,740.0,0.58,71.92,P,0.10534036758422852
672.7579956054688,740.0,0.58,70.22,P,0.10561502304077147
672.7579956054688,750.0,0.58,69.09,P,0.11460235992431642
672.7579956054688,750.0,0.58,75.77,P,0.11129123580932615
672.7579956054688,760.0,0.58,79.85,P,0.11145908081054687
672.7579956054688,770.0,0.58,95.86,P,0.11698270721435547
672.7579956054688,780.0,0.58,104.13,P,0.1246730599975586
672.7579956054688,570.0,0.83,17.09,P,0.2274247180175781
672.7579956054688,570.0,0.83,14.7,P,0.22634135482788087
672.7579956054688,580.0,0.83,18.1,P,0.22105423728942872
672.7579956054688,580.0,0.83,19.78,P,0.22003953796386716
672.7579956054688,590.0,0.83,20.2,P,0.214050523147583
672.7579956054688,590.0,0.83,20.16,P,0.21363853996276858
672.7579956054688,600.0,0.83,20.45,P,0.20817594810485837
672.7579956054688,600.0,0.83,22.11,P,0.20719176605224604
672.7579956054688,610.0,0.83,23.51,P,0.20141637214660643
672.7579956054688,610.0,0.83,23.5,P,0.20052374191284178
672.7579956054688,620.0,0.83,24.63,P,0.19474834800720212
672.7579956054688,620.0,0.83,25.65,P,0.19403882141113282
672.7579956054688,630.0,0.83,27.9,P,0.1877293752288818
672.7579956054688,630.0,0.83,28.67,P,0.18713428840637208
672.7579956054688,640.0,0.83,31.35,P,0.18068751449584958
672.7579956054688,640.0,0.83,31.82,P,0.18029841926574708
672.7579956054688,650.0,0.83,34.37,P,0.1735388433074951
672.7579956054688,650.0,0.83,34.3,P,0.17311160148620605
672.7579956054688,660.0,0.83,37.75,P,0.1662757323455811
672.7579956054688,660.0,0.83,37.72,P,0.16632913757324225
672.7579956054688,670.0,0.83,38.84,P,0.15890581092834474
672.7579956054688,670.0,0.83,41.53,P,0.159012621383667
672.7579956054688,680.0,0.83,41.48,P,0.15162744132995606
672.7579956054688,680.0,0.83,40.75,P,0.15174188110351564
672.7579956054688,690.0,0.83,45.52,P,0.14414308013916016
672.7579956054688,690.0,0.83,42.71,P,0.14430329582214355
672.7579956054688,700.0,0.83,50.19,P,0.13655953781127933
672.7579956054688,700.0,0.83,51.2,P,0.13697152099609378
672.7579956054688,710.0,0.83,56.7,P,0.12964737548828126
672.7579956054688,710.0,0.83,58.33,P,0.1301127639007568
672.7579956054688,720.0,0.83,53.15,P,0.12218590225219728
672.7579956054688,720.0,0.83,51.82,P,0.1232006015777588
672.7579956054688,730.0,0.83,67.22,P,0.11486175674438476
672.7579956054688,730.0,0.83,72.62,P,0.11608244766235351
672.7579956054688,740.0,0.83,64.98,P,0.10821662055969239
672.7579956054688,740.0,0.83,66.0,P,0.10863623306274414
672.7579956054688,750.0,0.83,78.14,P,0.10079329391479491
672.7579956054688,750.0,0.83,68.11,P,0.10292950302124024
672.7579956054688,760.0,0.83,83.69,P,0.09076836975097656
672.7579956054688,760.0,0.83,82.0,P,0.09687182434082033
672.7579956054688,780.0,0.83,111.15,P,0.11937831314086914
672.7579956054688,780.0,0.83,110.02,P,0.11727262130737304
672.7579956054688,570.0,1.08,20.6,P,0.22004716728210447
672.7579956054688,580.0,1.08,22.1,P,0.21434806655883787
672.7579956054688,590.0,1.08,24.1,P,0.20848875015258783
672.7579956054688,600.0,1.08,24.8,P,0.20255314056396478
672.7579956054688,610.0,1.08,28.15,P,0.1964573152923584
672.7579956054688,620.0,1.08,30.38,P,0.19051407638549805
672.7579956054688,630.0,1.08,32.83,P,0.18415885429382325
672.7579956054688,640.0,1.08,34.2,P,0.1780401410675049
672.7579956054688,650.0,1.08,37.64,P,0.17175358283996583
672.7579956054688,660.0,1.08,41.53,P,0.16525340370178224
672.7579956054688,670.0,1.08,43.55,P,0.15890581092834474
672.7579956054688,680.0,1.08,48.57,P,0.15208520042419435
672.7579956054688,690.0,1.08,54.76,P,0.1454782108306885
672.7579956054688,700.0,1.08,58.39,P,0.13868048828125001
672.7579956054688,710.0,1.08,63.34,P,0.13169203277587893
672.7579956054688,720.0,1.08,66.02,P,0.1258021990966797
672.7579956054688,730.0,1.08,69.52,P,0.11861538131713867
672.7579956054688,740.0,1.08,74.46,P,0.11182528808593749
672.7579956054688,750.0,1.08,76.42,P,0.10569894554138182
672.7579956054688,760.0,1.08,77.94,P,0.09807725662231445
672.7579956054688,770.0,1.08,92.26,P,0.09371328659057618
672.7579956054688,780.0,1.08,103.64,P,0.09897751617431641
672.7579956054688,570.0,1.17,21.4,P,0.2178194063568115
672.7579956054688,580.0,1.17,22.05,P,0.21217371086120604
672.7579956054688,590.0,1.17,22.45,P,0.2066043085479736
672.7579956054688,600.0,1.17,26.47,P,0.20096624237060545
672.7579956054688,610.0,1.17,25.69,P,0.19512218460083008
672.7579956054688,620.0,1.17,31.76,P,0.18927812683105472
672.7579956054688,630.0,1.17,34.13,P,0.18328148269653316
672.7579956054688,640.0,1.17,35.97,P,0.17737639038085937
672.7579956054688,650.0,1.17,40.0,P,0.17115086669921875
672.7579956054688,660.0,1.17,44.86,P,0.16499400688171387
672.7579956054688,670.0,1.17,46.12,P,0.1587990004730225
672.7579956054688,680.0,1.17,48.49,P,0.1522950066757202
672.7579956054688,690.0,1.17,53.12,P,0.1459130819702148
672.7579956054688,700.0,1.17,59.01,P,0.13955023056030275
672.7579956054688,710.0,1.17,55.2,P,0.1329508702850342
672.7579956054688,720.0,1.17,66.29,P,0.126786381149292
672.7579956054688,730.0,1.17,70.88,P,0.12017176223754883
672.7579956054688,740.0,1.17,73.41,P,0.11364869514465331
672.7579956054688,750.0,1.17,85.86,P,0.10753761123657227
672.7579956054688,760.0,1.17,86.69,P,0.10099165618896484
672.7579956054688,770.0,1.17,90.23,P,0.09427785614013673
672.7579956054688,780.0,1.17,107.63,P,0.10239545074462889
672.7579956054688,570.0,1.33,20.75,P,0.2133562551879883
672.7579956054688,580.0,1.33,23.18,P,0.2082598706054687
672.7579956054688,590.0,1.33,24.49,P,0.20278202011108393
672.7579956054688,600.0,1.33,29.24,P,0.19753304916381836
672.7579956054688,610.0,1.33,29.5,P,0.19207808662414552
672.7579956054688,620.0,1.33,34.42,P,0.1865163136291504
672.7579956054688,630.0,1.33,33.21,P,0.18092402336120603
672.7579956054688,640.0,1.33,40.49,P,0.17515625877380372
672.7579956054688,650.0,1.33,42.57,P,0.1693083863449097
672.7579956054688,660.0,1.33,39.55,P,0.16342999664306646
672.7579956054688,670.0,1.33,44.26,P,0.15760882682800292
672.7579956054688,680.0,1.33,52.82,P,0.15159692405700684
672.7579956054688,690.0,1.33,47.39,P,0.14557739196777342
672.7579956054688,700.0,1.33,54.63,P,0.1393137216949463
672.7579956054688,710.0,1.33,59.97,P,0.13330181892395018
672.7579956054688,730.0,1.33,66.69,P,0.12094995269775391
672.7579956054688,740.0,1.33,69.69,P,0.11517455879211427
672.7579956054688,760.0,1.33,94.78,P,0.10341015007019042
672.7579956054688,770.0,1.33,92.8,P,0.0970091520690918
672.7579956054688,780.0,1.33,97.47,P,0.09250785430908201
672.7579956054688,570.0,1.58,27.53,P,0.20842771560668938
672.7579956054688,580.0,1.58,25.57,P,0.20343051216125488
672.7579956054688,590.0,1.58,28.14,P,0.19851723121643064
672.7579956054688,600.0,1.58,29.65,P,0.19350476913452147
672.7579956054688,610.0,1.58,33.99,P,0.18829394477844238
672.7579956054688,620.0,1.58,34.2,P,0.18335014656066892
672.7579956054688,630.0,1.58,39.02,P,0.17800199447631837
672.7579956054688,640.0,1.58,37.68,P,0.17292086853027344
672.7579956054688,650.0,1.58,44.54,P,0.1674811646270752
672.7579956054688,660.0,1.58,49.38,P,0.16221693504333498
672.7579956054688,670.0,1.58,53.26,P,0.1566132007980347
672.7579956054688,680.0,1.58,52.5,P,0.15105524246215823
672.7579956054688,690.0,1.58,55.01,P,0.14542862026214598
672.7579956054688,700.0,1.58,61.01,P,0.1398630326080322
672.7579956054688,710.0,1.58,61.91,P,0.13395412563323972
672.7579956054688,730.0,1.58,75.33,P,0.12201805725097657
672.7579956054688,740.0,1.58,77.07,P,0.11731839721679688
672.7579956054688,750.0,1.58,79.31,P,0.11165744308471678
672.7579956054688,760.0,1.58,86.69,P,0.10643136009216309
